m/z Exp.,Intensity
493.0413157,0.005239964
493.0622673,0.007459641
493.077536,0.007212639
493.0985676,0.012876511
493.1137637,0.004940987
493.1349124,0.017408371
493.1713417,0.022529602
493.207924,0.014186859
493.2444854,0.004468441
494.1385072,0.003320694
494.1749144,0.004185677
494.211354,0.003107071
495.0202034,0.004343033
495.041439,0.002855301
495.0567303,0.009895325
495.0674943,0.002664089
495.0779304,0.007874489
495.0932341,0.006140709
495.1144909,0.00681448
495.1298864,0.003187895
495.151064,0.00919342
495.1874907,0.008892059
495.2239145,0.004504204
496.0600066,0.002790451
496.0644896,0.002991676
496.0751808,0.002892971
497.0361402,0.006183624
497.0725279,0.009018898
497.0936417,0.00470829
497.1089066,0.006370544
497.1300942,0.006727219
497.1453881,0.00453186
497.1665955,0.008090019
497.1819294,0.003424168
497.2029811,0.006052971
499.0151515,0.002728939
499.0516973,0.010385513
499.088263,0.009782791
499.1094469,0.003036022
499.1247888,0.005394936
499.1459889,0.0032866
499.1611958,0.004754067
499.1824486,0.002823591
499.1977837,0.004323483
499.2341279,0.003413677
501.0310709,0.004223347
501.046344,0.002836704
501.0675593,0.008027077
501.1040739,0.007426262
501.1405595,0.005686283
501.1768586,0.007810593
501.2132728,0.006641388
501.249535,0.003149509
503.0467108,0.006381989
503.061958,0.003139019
503.0831666,0.008398056
503.1196352,0.007923126
503.1560359,0.008012772
503.1925551,0.010424614
503.2288683,0.007166863
504.1960799,0.002660275
505.0411172,0.004098415
505.0622351,0.009539604
505.0775144,0.00481987
505.0986897,0.010560989
505.1352291,0.009047508
505.1717457,0.011226654
505.2081835,0.009102821
505.2447811,0.003930569
506.1749891,0.002897263
506.2115315,0.0031569
507.02045,0.003210545
507.0415584,0.002818108
507.0567309,0.007147789
507.0778409,0.009442329
507.0931093,0.006199837
507.1142885,0.009683609
507.1295214,0.002891064
507.1507273,0.012634277
507.1872442,0.014816284
507.2237863,0.007867813
508.1540554,0.003226757
508.1904679,0.004213333
508.2269656,0.002911568
509.0363504,0.004825115
509.0574628,0.003190517
509.0726105,0.006874085
509.0936953,0.006234169
509.1089617,0.005500794
509.1300033,0.00863266
509.1452583,0.003326416
509.1663348,0.013349533
509.1815293,0.002794266
509.2027665,0.012439728
509.2392622,0.004835606
510.1697374,0.003135681
510.2061103,0.003756523
511.0521791,0.005266666
511.0885453,0.005754471
511.1096979,0.003625393
511.1249349,0.004087448
511.1459859,0.005846024
511.1611245,0.002994537
511.1823065,0.006413937
511.1975027,0.002798796
511.2185221,0.003944874
513.0312522,0.004282475
513.0677012,0.008425713
513.1040932,0.006748676
513.1252307,0.002702236
513.1405508,0.004356861
513.16179,0.003759861
513.1771008,0.004462242
513.198108,0.003044128
513.2133812,0.004010677
515.0466378,0.007302284
515.0618866,0.003603935
515.0829673,0.012178421
515.1193156,0.008893967
515.1557203,0.00927639
515.1922261,0.010527611
515.2287627,0.007158279
515.2651742,0.002707005
516.1955153,0.002827644
516.2319791,0.002812386
517.0626986,0.006304741
517.0990274,0.005886793
517.1353168,0.00654316
517.1715509,0.010637283
517.2078296,0.012727737
517.2441323,0.007392883
518.2114587,0.002899647
519.0415707,0.003794193
519.0569484,0.004673004
519.0781431,0.008747101
519.0934507,0.003072023
519.1146333,0.007562637
519.1511372,0.008182526
519.1875394,0.010676384
519.2239777,0.008436203
519.2603616,0.003622532
520.1904795,0.003679276
520.2270347,0.003089905
521.0363952,0.002659559
521.0575379,0.0041852
521.0726781,0.004983425
521.0937597,0.006536007
521.1089904,0.003775597
521.1300027,0.008450508
521.1663488,0.012979507
521.2027403,0.014814377
521.2391777,0.008433342
522.2064045,0.00323391
523.0519668,0.005480766
523.0729969,0.004293919
523.0882923,0.005251408
523.109421,0.005061626
523.1248087,0.002826691
523.1458963,0.006299973
523.182378,0.007593632
523.2187758,0.006688118
525.0314082,0.003023624
525.067642,0.006819725
525.0886903,0.003391743
525.1039446,0.005535126
525.1250182,0.00419569
525.1403373,0.004284382
525.1613775,0.006084442
525.1765698,0.003538609
525.1976946,0.006470203
525.213084,0.002958775
525.2340841,0.003762245
527.0467471,0.005521298
527.0832191,0.007310867
527.1197366,0.004540443
527.156163,0.003860474
527.1773333,0.002802372
527.1926844,0.003218889
527.2291386,0.002837658
529.0625921,0.004956245
529.0990699,0.005792141
529.1354313,0.005105972
529.1716963,0.00593853
529.2079257,0.006646156
529.2443053,0.004894733
531.0416881,0.003780842
531.0570363,0.003137827
531.0780217,0.008860588
531.0932046,0.002970696
531.1143446,0.007649422
531.1508219,0.008085251
531.1872011,0.009648323
531.2236401,0.009066582
531.2601425,0.004534721
533.0363616,0.002820015
533.0575517,0.00445652
533.07276,0.003261566
533.0939079,0.00558424
533.1304422,0.00512743
533.1669024,0.006378174
533.2033065,0.007771015
533.2396454,0.006267548
534.1696623,0.00286293
534.2061013,0.003609181
535.0524353,0.00278616
535.0732036,0.00362587
535.0887332,0.003152847
535.1097042,0.004558563
535.1460593,0.005771637
535.1822873,0.008875847
535.2185424,0.007833481
535.2548448,0.004385948
535.5210707,0.002640963
537.0676905,0.005229473
537.088702,0.00403738
537.103925,0.004114628
537.125087,0.00451231
537.1613992,0.006969452
537.1977518,0.009249687
537.2341475,0.005709171
539.0465445,0.005501747
539.0830208,0.007608414
539.1041282,0.003698826
539.1194298,0.005413055
539.1405866,0.004479408
539.1559232,0.003008843
539.177061,0.005733013
539.213598,0.004500389
541.0624338,0.007359505
541.0989164,0.006908417
541.1354227,0.004074097
541.1565481,0.002697706
541.1718021,0.00339365
541.1929049,0.002863884
541.2083334,0.003094673
543.0416964,0.002876759
543.0782871,0.005409241
543.1146524,0.004331589
543.1511377,0.003268957
543.1875352,0.003645182
543.2241095,0.003646851
545.0575876,0.004103661
545.0939077,0.005308628
545.1303636,0.004012346
545.166729,0.003805637
545.2030321,0.005166054
545.2394014,0.005097866
547.0732325,0.003815889
547.109725,0.003991365
547.1459516,0.003798962
547.1823049,0.005749703
547.2186502,0.007415772
547.2550482,0.004031658
549.0676962,0.002864838
549.0887232,0.003777742
549.1042016,0.0030303
549.1251038,0.003750801
549.161543,0.004827738
549.1978648,0.007285118
549.2341359,0.007031441
549.2704366,0.003010273
551.0470214,0.002745628
551.0834566,0.003182292
551.1196733,0.002891064
551.1406838,0.0037117
551.1771707,0.005261898
551.2134441,0.006923676
551.2498687,0.00375247
553.0626857,0.004264116
553.0990545,0.003828287
553.1353344,0.002699614
553.1564507,0.003291607
553.1927582,0.004164696
553.2290084,0.003442764
555.0784926,0.004166365
555.1147587,0.003579617
556.0019028,0.006188393
557.0573392,0.004619598
557.0938229,0.004983425
557.1303174,0.004293919
557.1666466,0.003090859
557.2030626,0.003538132
559.073017,0.004544258
559.10949,0.004157782
559.1459668,0.003686428
559.1823893,0.004208088
559.2188853,0.004672051
559.2551828,0.002991438
561.0672741,0.002849579
561.0884923,0.005262375
561.1249314,0.004658222
561.1613967,0.004583359
561.1978913,0.005758286
561.2343539,0.005724907
563.0830165,0.003887653
563.1041692,0.005130291
563.1405554,0.00498724
563.176969,0.006288528
563.2133879,0.007561684
563.2499689,0.004891396
565.0626258,0.00266099
565.0990014,0.002780318
565.1200226,0.002716541
565.1563813,0.003776074
565.1927031,0.005699635
565.2290433,0.005428314
567.0785124,0.003638268
567.1722795,0.002917767
567.2086971,0.003166199
569.0573335,0.004526615
569.0937144,0.005210877
569.1302233,0.002766609
571.0730448,0.004025936
571.1092773,0.004729271
571.1456532,0.003655434
571.1819551,0.004025936
571.2182694,0.003369331
573.0891592,0.003280401
573.198087,0.003781319
573.2344492,0.003569841
575.0677689,0.003451347
575.1044013,0.00400734
575.1408649,0.003360272
575.177468,0.003571034
575.2137812,0.004155159
575.2502185,0.002853155
577.0835974,0.002645493
577.1199149,0.002998591
577.1562692,0.003801346
577.1927812,0.005757809
577.2290628,0.005509377
577.2655188,0.003303051
579.0782798,0.002766132
579.1723631,0.003012896
579.208838,0.003724098
579.2451243,0.002808094
581.0571554,0.003875732
581.0935108,0.004908562
581.1299013,0.003382683
581.1509354,0.002788067
581.1874135,0.004258156
581.223887,0.004074574
583.0733911,0.002800465
583.1096509,0.003218889
585.0521223,0.002883911
585.0884578,0.005467415
585.1248563,0.004392624
585.1612728,0.003455162
585.1976176,0.003055573
587.1047554,0.002670527
587.1774026,0.002673864
587.2136405,0.002648592
589.1192661,0.002902031
589.1920912,0.003130913
593.1876265,0.003019333
593.2240512,0.003324509
599.1043866,0.003174543
601.0837851,0.002789736
605.2239767,0.00330925
607.0731164,0.00300622
607.2034074,0.002789736
609.0887693,0.002870321
611.1050945,0.002893448
615.0994418,0.002809048
615.1359065,0.002681494
617.1149935,0.002760887
621.0887596,0.002839565
627.0997875,0.002749682
696.0311283,0.003124714
874.0560096,0.003943443
996.012377,0.003274202
