m/z Exp.,Intensity
105.638927,0.002380371
105.6392945,0.006721497
105.6403234,0.007003784
105.6436727,0.004276276
105.6990192,0.002002716
105.701259,0.001817703
105.7035239,0.00194931
105.7245638,0.001708984
105.7259745,0.001968384
105.7279498,0.004547119
105.7293643,0.002113342
105.7301576,0.002635956
105.7305635,0.002052307
105.7313098,0.004459381
105.7321048,0.001754761
105.7335138,0.002853394
105.7928186,0.007522583
105.7995836,0.017486572
105.803537,0.002393723
105.8042871,0.003089905
105.8063669,0.01689148
105.8103121,0.005233765
105.8117332,0.002483368
105.8131512,0.006385803
105.8151197,0.002674103
105.8170951,0.01612854
105.8185176,0.004508972
105.8194425,0.004585266
105.8199407,0.002643585
105.8204869,0.004737854
105.8219028,0.006362915
105.8228226,0.00227356
105.8238747,0.027893066
105.8252985,0.001987457
105.8272806,0.00453949
105.8427301,0.006767273
105.9105371,0.002437592
105.9125205,0.002731323
105.9131786,0.001749039
105.9139411,0.003177643
105.9151611,0.001897812
105.9159255,0.005027771
105.9173624,0.002086639
105.9181653,0.004127502
105.9185818,0.002073288
105.9193394,0.00340271
105.9215716,0.001966476
105.9483844,0.001901627
105.9497104,0.002252579
105.9506652,0.001918793
105.9519867,0.001718521
105.9755628,0.010101318
105.9824147,0.002990723
105.9892675,0.00492096
105.9961249,0.001901627
105.9972743,0.001667023
105.9976575,0.002681732
106.000722,0.002994537
106.0016519,0.005249023
106.0041352,0.003707886
106.0061339,0.007698059
106.0069762,0.00252533
106.0075748,0.006492615
106.0085127,0.009155273
106.0095732,0.005355835
106.0110046,0.006767273
106.0119403,0.003009796
106.0129993,0.015090942
106.0164419,0.001791
106.0729131,0.00179863
106.075208,0.002719879
106.0765325,0.001806259
106.0999308,0.001649857
106.1006954,0.00340271
106.1026916,0.002567291
106.1033663,0.001669884
106.1041354,0.003700256
106.1049501,0.001979828
106.1053678,0.001825333
106.1061484,0.003929138
106.1084121,0.004890442
106.1604086,0.004020691
106.1656503,0.070678711
106.1688844,0.00233078
106.1725793,0.021148682
106.179518,0.03717041
106.1835461,0.00176239
106.1843066,0.003112793
106.1864556,0.01373291
106.1904969,0.007614136
106.1912608,0.002479553
106.1919436,0.002475739
106.1933951,0.005477905
106.1954109,0.004707336
106.19706,0.001815796
106.1974444,0.02243042
106.1978348,0.002166748
106.1984116,0.001804352
106.1989007,0.008605957
106.1998378,0.004974365
106.200345,0.00245285
106.2009061,0.006546021
106.2020908,0.001866341
106.2023592,0.005714417
106.2030314,0.002177239
106.2037362,0.003692627
106.2043836,0.010986328
106.2048354,0.00207901
106.20585,0.002185822
106.2072996,0.002918243
106.2634988,0.002254486
106.289629,0.002134323
106.2931157,0.003620148
106.2951529,0.002941132
106.2958469,0.002166748
106.2966254,0.004192352
106.2974484,0.004123688
106.297876,0.002185822
106.2986511,0.00252533
106.3009292,0.002399445
106.3295661,0.00308609
106.3318852,0.001897812
106.3527035,0.064880371
106.3597092,0.002983093
106.3612838,0.018310547
106.3667284,0.00592041
106.3737507,0.001958847
106.3807838,0.002223969
106.3819514,0.001756668
106.3823388,0.002456665
106.3839985,0.002918243
106.3854761,0.003395081
106.3864393,0.006011963
106.3879019,0.002023697
106.3889844,0.005722046
106.389372,0.004104614
106.3910195,0.009315491
106.3914107,0.002500534
106.3918798,0.00207901
106.3924971,0.007171631
106.3934588,0.004371643
106.3945513,0.005722046
106.3960254,0.007141113
106.3964147,0.012680054
106.3980581,0.003250122
106.457055,0.002264023
106.4594178,0.003055573
106.4843383,0.003219605
106.4863884,0.001743317
106.4870788,0.001905441
106.4878658,0.004943848
106.489911,0.0021801
106.4913992,0.003074646
106.4922379,0.004337311
106.5472862,0.330078125
106.5485115,0.002349854
106.554387,0.020965576
106.5614976,0.046875
106.5664087,0.003063202
106.5686076,0.018554688
106.5727311,0.002193451
106.5735168,0.00220871
106.5757144,0.024017334
106.5786881,0.004131317
106.5798347,0.007858276
106.5813298,0.003448486
106.5823039,0.003173828
106.582833,0.01864624
106.5838038,0.00302887
106.5848962,0.008483887
106.5865677,0.002689362
106.5869508,0.017318726
106.588441,0.007347107
106.5899381,0.011734009
106.5903187,0.002311707
106.5905154,0.003772736
106.5920166,0.005180359
106.5934253,0.001741409
106.681405,0.003143311
106.6841889,0.00220108
106.684977,0.003837585
106.6858162,0.002485275
106.6894017,0.001789093
106.7199014,0.002260208
106.7460094,0.007591248
106.7603796,0.004184723
106.7702883,0.001951218
106.7733544,0.002204895
106.7738864,0.00230217
106.7740749,0.001838684
106.7748129,0.005867004
106.7759684,0.001924515
106.7763688,0.003967285
106.7774819,0.002523422
106.7780664,0.003501892
106.7784665,0.001783371
106.779581,0.004573822
106.7805603,0.005523682
106.7810906,0.004550934
106.7816746,0.001688004
106.7819754,0.003318787
106.7820677,0.001840591
106.783179,0.007362366
106.783574,0.005859375
106.7846829,0.002245903
106.7852603,0.006317139
106.7856717,0.001931191
106.786775,0.006095886
106.7882933,0.002536774
106.8491081,0.001714706
106.8529222,0.001979828
106.8671027,0.003253937
106.8772263,0.0020895
106.8800508,0.001995087
106.8808542,0.0051651
106.8832021,0.001710892
106.8836592,0.002059937
106.8844686,0.004055023
106.8853236,0.002426148
106.886846,0.002464294
106.9025298,0.001766205
106.9168298,0.001848221
106.9380786,0.00170517
106.9453614,0.059326172
106.9526366,0.007530212
106.959905,0.031799316
106.9671843,0.01298523
106.9708305,0.002403259
106.9714151,0.002975464
106.9722193,0.002029419
106.9737556,0.035369873
106.9744674,0.019622803
106.9765915,0.002185822
106.9769984,0.001703262
106.9781244,0.004295349
106.9787112,0.011428833
106.9791157,0.001873016
106.9802319,0.006195068
106.981754,0.046081543
106.9827458,0.001756668
106.9831741,0.001729965
106.9838764,0.008422852
106.9854072,0.001667023
106.9856167,0.002300263
106.9860026,0.00579834
106.9870215,0.001903534
106.9875294,0.004692078
107.0074998,0.002223969
107.0769653,0.001701355
107.0790808,0.002477646
107.080612,0.001876831
107.0827533,0.004493713
107.085164,0.002279282
107.0856092,0.00204277
107.0864254,0.002937317
107.1158868,0.002111435
107.118343,0.003204346
107.1197522,0.001811981
107.1207816,0.002147675
107.1701455,0.003131867
107.1726949,0.004257202
107.1738423,0.00302887
107.1769791,0.00302124
107.1775171,0.005123138
107.1784235,0.002887726
107.1796554,0.002388001
107.1800669,0.00693512
107.1812098,0.005966187
107.1818122,0.003765106
107.1822368,0.002434254
107.1822476,0.002434731
107.1833659,0.008178711
107.184365,0.002571106
107.1849044,0.01373291
107.1858051,0.002952576
107.1870367,0.006591797
107.1874564,0.002504349
107.2521297,0.002061844
107.2545918,0.002483368
107.2570722,0.001670837
107.281274,0.003200531
107.2834293,0.003391266
107.2849766,0.003257752
107.285846,0.002326965
107.2863004,0.001787186
107.2871298,0.004524231
107.2895695,0.003528595
107.290019,0.00173378
107.3532382,0.002149582
107.3606938,0.010040283
107.3681488,0.005859375
107.3748944,0.002281189
107.3756077,0.011245728
107.3793565,0.003166199
107.3799559,0.00402832
107.3807846,0.001983643
107.3830791,0.035125732
107.3852451,0.003295898
107.3856618,0.002723694
107.3868127,0.006782532
107.3870188,0.001962662
107.3874221,0.007484436
107.3878337,0.001834869
107.3889905,0.008338928
107.3895074,0.003089905
107.390552,0.047851563
107.3914642,0.001930237
107.3919985,0.00239563
107.3927185,0.004989624
107.4881222,0.003276825
107.4903033,0.002918243
107.491873,0.002508164
107.492764,0.003108978
107.4940601,0.002614975
107.4965242,0.002750397
107.5280304,0.002399445
107.5619336,0.002071381
107.566514,0.001861572
107.5761075,0.003479004
107.5836648,0.002019882
107.5862741,0.003982544
107.5874371,0.002008438
107.5912212,0.006492615
107.5921509,0.002101898
107.5934123,0.002403259
107.5938326,0.006843567
107.5949965,0.005428314
107.597191,0.003749847
107.59878,0.019470215
107.5997128,0.00185585
107.6651512,0.002388001
107.6676824,0.002410889
107.6937311,0.003112793
107.6966893,0.002094269
107.6975415,0.00491333
107.6984428,0.001712799
107.6997605,0.003246307
107.7004998,0.00220871
107.7013503,0.002750397
107.7022336,0.004760742
107.7636838,0.0026474
107.7713164,0.019104004
107.7789612,0.003604889
107.7821709,0.001688004
107.7866063,0.005500794
107.7898186,0.00188446
107.7942538,0.014526367
107.7969136,0.002651215
107.7974751,0.001819611
107.7980937,0.00478363
107.7987069,0.004112244
107.7995472,0.00182724
107.8007287,0.002034187
107.8019036,0.035827637
107.804133,0.004623413
107.804561,0.004249573
107.8054615,0.001810074
107.8057446,0.010559082
107.8059591,0.002498627
107.8070226,0.001842499
107.8079674,0.005439758
107.8084924,0.00295639
107.8095649,0.037841797
107.9018893,0.001752853
107.9048953,0.001794815
107.9057502,0.004291534
107.9079707,0.001960754
107.9087281,0.002275467
107.9095869,0.005023956
107.9104929,0.003404617
107.9118317,0.002403259
107.9125916,0.001810074
107.9134464,0.001672745
107.9143483,0.003288269
107.943862,0.002151489
107.9464356,0.002983093
107.9479281,0.002159119
107.9852573,0.002967835
108.0024701,0.003974915
108.0075257,0.00491333
108.0084774,0.001977921
108.0102122,0.010498047
108.011412,0.00617218
108.0130275,0.002559662
108.0136516,0.00236702
108.014082,0.00270462
108.0152773,0.023864746
108.01623,0.003250122
108.017533,0.00434494
108.0179659,0.009872437
108.01916,0.009155273
108.0230295,0.009117127
108.0869978,0.002147675
108.0895952,0.002681732
108.0911052,0.001686096
108.116532,0.002506256
108.1195514,0.002149582
108.1204219,0.00435257
108.1234587,0.002552033
108.124332,0.005104065
108.1252534,0.003921509
108.1268745,0.002166748
108.1273615,0.001720429
108.1573344,0.002058029
108.1599264,0.001964569
108.1999919,0.02154541
108.2032638,0.003391266
108.2078251,0.002986908
108.2111057,0.012268066
108.2156682,0.006988525
108.2165317,0.002620697
108.2173071,0.002023697
108.2189455,0.00390625
108.2212273,0.002132416
108.223517,0.025482178
108.2251555,0.002880096
108.2262158,0.004314423
108.2274228,0.006210327
108.2290699,0.002410889
108.230146,0.002136231
108.2313623,0.058166504
108.2336379,0.002662659
108.2352772,0.005561829
108.2392097,0.011917114
108.2495943,0.003540039
108.3048923,0.001897812
108.3338888,0.002902985
108.3369571,0.002098084
108.3378406,0.005752564
108.3404234,0.002346039
108.3409051,0.00211525
108.3417877,0.003082275
108.3427135,0.001796722
108.3443721,0.001741409
108.3742882,0.002155304
108.3769326,0.003185272
108.3795717,0.001886368
108.3959236,0.004821777
108.4227121,0.003318787
108.4319848,0.002056122
108.4342858,0.001766205
108.4359556,0.002784729
108.4370419,0.005012512
108.4399265,0.003868103
108.4422361,0.010375977
108.4432157,0.002864838
108.4439011,0.004714966
108.4449871,0.014892578
108.4462092,0.007553101
108.4478726,0.004871368
108.4489552,0.002485275
108.4501853,0.016586304
108.4511638,0.002521515
108.4529413,0.002918243
108.4541658,0.001991272
108.521085,0.002166748
108.5237478,0.002351761
108.5517181,0.002323151
108.5540321,0.003017426
108.5557051,0.001768112
108.5571392,0.002103806
108.5580366,0.004844666
108.5606544,0.002914429
108.6349732,0.012084961
108.6430088,0.028045654
108.647683,0.002536774
108.6485802,0.001880646
108.6510547,0.013519287
108.6533805,0.001775742
108.6557222,0.007720947
108.6574195,0.003112793
108.6585141,0.001867294
108.6591051,0.005149841
108.6614261,0.003799439
108.6637692,0.021453857
108.665461,0.005737305
108.6665568,0.004467011
108.667571,0.001873016
108.667798,0.008888245
108.6691449,0.002307892
108.6694788,0.003135681
108.6718225,0.022033691
108.6723544,0.003162384
108.7418719,0.001649857
108.7636161,0.002958298
108.7706088,0.001750946
108.7746535,0.002473831
108.7770072,0.003158569
108.7787105,0.002731323
108.7796656,0.002986908
108.7801676,0.00214386
108.7810672,0.003482819
108.7837029,0.001951218
108.8184544,0.0020504
108.851853,0.002532959
108.8599899,0.003570557
108.8681364,0.002815247
108.8776538,0.002214432
108.8781023,0.00220108
108.8800158,0.002979279
108.8817166,0.002719879
108.8828267,0.004646301
108.8858037,0.006111145
108.8869219,0.002246857
108.8881702,0.011535645
108.8891658,0.001890183
108.8898707,0.006217957
108.8909771,0.006263733
108.8922395,0.005714417
108.8939517,0.002408981
108.8963239,0.003635407
108.9647485,0.002067566
108.9674878,0.002342224
108.9690704,0.001707077
108.9963792,0.00188446
108.9987664,0.001670837
109.0004926,0.003688812
109.001452,0.001749039
109.0019634,0.001665115
109.0028691,0.003440857
109.0055529,0.003410339
109.0714625,0.003604889
109.0720163,0.001838684
109.0776767,0.016082764
109.0859237,0.029602051
109.0941706,0.024169922
109.0989691,0.002628326
109.1024194,0.008613586
109.1048185,0.001838684
109.1072264,0.011062622
109.1081356,0.001678467
109.1089515,0.004325867
109.1100678,0.002567291
109.1106734,0.003986359
109.1113456,0.001955032
109.111796,0.001916885
109.1130707,0.00693512
109.1140496,0.002983093
109.1154856,0.023071289
109.1166399,0.002914429
109.1172155,0.006637573
109.1183301,0.001815796
109.1196033,0.004707336
109.1213277,0.002426148
109.1224979,0.003166199
109.1242873,0.003475189
109.1589316,0.002799988
109.1934084,0.002479553
109.2251063,0.003631592
109.2275202,0.002151489
109.2283417,0.001964569
109.2292712,0.004951477
109.23025,0.003395081
109.2307561,0.001783371
109.2316825,0.00284195
109.2334171,0.001829147
109.2344012,0.002185822
109.2670512,0.00201416
109.269836,0.003440857
109.2726127,0.002027512
109.3001426,0.056640625
109.3103579,0.006385803
109.3168443,0.005348206
109.3252046,0.003261566
109.3270692,0.001983643
109.3319215,0.002028465
109.3349702,0.002534866
109.3354348,0.003528595
109.3374013,0.004821777
109.3378588,0.002202988
109.3391458,0.005008698
109.3402777,0.005119324
109.3415672,0.001821518
109.3420346,0.001907349
109.3433352,0.008277893
109.3438073,0.001871109
109.3444838,0.002004623
109.3451131,0.002586365
109.3457698,0.011276245
109.3462719,0.001971245
109.3475113,0.007522583
109.4215633,0.002590179
109.4243698,0.003158569
109.4526292,0.002382278
109.4568371,0.004676819
109.4592869,0.002292633
109.4601084,0.002494812
109.4610461,0.004173279
109.4620349,0.003204346
109.5318284,0.51171875
109.5331235,0.003002167
109.5402863,0.013259888
109.5487463,0.053466797
109.5545909,0.002960205
109.5572122,0.033813477
109.562128,0.005645752
109.565688,0.012298584
109.5681339,0.002861023
109.5705976,0.00982666
109.571067,0.00189209
109.5723791,0.007263184
109.5735422,0.003223419
109.5741638,0.011962891
109.5748486,0.002807617
109.5753138,0.002295494
109.5757969,0.001716614
109.5766138,0.010269165
109.5774311,0.001886368
109.5790723,0.005477905
109.5802618,0.00195694
109.5808578,0.005096436
109.6873575,0.00327301
109.6906679,0.002254486
109.6916154,0.004638672
109.6949432,0.00276947
109.6958971,0.002887726
109.6968963,0.002437592
109.7346743,0.002471924
109.7375425,0.001689911
109.7686594,0.005905151
109.7933332,0.001773834
109.7962932,0.002193451
109.7976091,0.001890183
109.8012787,0.003688812
109.8019128,0.00352478
109.8029711,0.002693176
109.8044038,0.003559113
109.8048764,0.005279541
109.8061984,0.002944946
109.806892,0.005783081
109.8073749,0.002346039
109.8086939,0.007713318
109.8098613,0.00198555
109.8105003,0.006637573
109.8111939,0.002250671
109.8115573,0.008766174
109.8129913,0.008644104
109.8134653,0.006645203
109.8172896,0.002613068
109.8904529,0.001852036
109.8933203,0.00185585
109.907282,0.002662659
109.9252171,0.004013062
