m/z Exp.,Intensity
108.4501787,0.007125855
108.4511598,0.001110077
108.4529336,0.001422882
108.4541592,0.001148224
108.5517092,0.001060486
108.5540228,0.001066208
108.5580295,0.002212524
108.5606465,0.001499176
108.6349661,0.005722046
108.6430019,0.01348877
108.6476746,0.00112915
108.6510479,0.00692749
108.6557158,0.003265381
108.6574115,0.00163269
108.6590976,0.002502441
108.6614226,0.001407623
108.6637636,0.009246826
108.6654535,0.002983093
108.666552,0.002037048
108.6675687,0.001132965
108.6677904,0.00377655
108.669137,0.001029968
108.6694726,0.001247406
108.6718162,0.009185791
108.6723501,0.001304627
108.7770021,0.001365662
108.7787043,0.001483917
108.7796577,0.00177002
108.7810595,0.001739502
108.8518469,0.001232147
108.859985,0.001499176
108.8681283,0.001407623
108.8776449,0.001045227
108.8780959,0.001285553
108.8800125,0.001289368
108.8817093,0.001247406
108.8828227,0.001899719
108.8857965,0.002967835
108.8869144,0.001190186
108.8881623,0.005691528
108.8898636,0.002952576
108.8909702,0.002426148
108.8922325,0.002670288
108.8939472,0.001140595
108.896315,0.001739502
108.9647404,0.001056671
108.9674804,0.001495361
108.9690638,0.001060486
109.0004865,0.001800537
109.0028637,0.001716614
109.0055467,0.001743317
109.071457,0.001720429
109.0776698,0.007171631
109.0859173,0.012969971
109.0941643,0.010986328
109.098961,0.001274109
109.1024119,0.003631592
109.1072192,0.005783081
109.1081301,0.001087189
109.1089427,0.001922607
109.1106672,0.001743317
109.1129187,0.001194
109.1130678,0.002693176
109.1140424,0.001831055
109.1154779,0.012207031
109.116634,0.001426697
109.1172079,0.003089905
109.119602,0.001861572
109.122491,0.001430512
109.1242795,0.001869202
109.1589235,0.001281738
109.2250994,0.001594544
109.2275131,0.001033783
109.2283355,0.001163483
109.2292638,0.002182007
109.230244,0.00189209
109.2316751,0.001102448
109.2698272,0.001438141
109.300137,0.024597168
109.3002487,0.001075745
109.3103523,0.002922058
109.3168391,0.002563477
109.3251988,0.001560211
109.327062,0.001098633
109.3349673,0.001045227
109.3354282,0.001754761
109.3373929,0.002349854
109.339139,0.002017975
109.3402731,0.001865387
109.3433303,0.003738403
109.3451094,0.001132965
109.3457622,0.00592041
109.3475047,0.003509522
109.4243627,0.00164032
109.4526212,0.001075745
109.4568314,0.002281189
109.4592811,0.001079559
109.4601015,0.001077652
109.4610406,0.001777649
109.4620287,0.001609802
109.5311728,0.001609802
109.5318212,0.282226563
109.531924,0.011779785
109.5324389,0.004302979
109.5325187,0.005310059
109.5331309,0.002914429
109.5402795,0.006713867
109.5487394,0.024963379
109.5488476,0.00138855
109.5545845,0.001369476
109.5572048,0.016174316
109.562123,0.002868652
109.5656809,0.006134033
109.5681307,0.001046181
109.5705919,0.004257202
109.5723714,0.003372192
109.573536,0.00157547
109.5741563,0.006469727
109.5748394,0.001800537
109.5766078,0.004516602
109.5790677,0.002162933
109.58085,0.002162933
109.6873502,0.001785278
109.6906622,0.00112915
109.6916076,0.002048492
109.6949359,0.001262665
109.6958889,0.001293182
109.7346661,0.001148224
109.7686535,0.002609253
109.7962878,0.001167297
109.8012703,0.001876831
109.8019054,0.001777649
109.8029648,0.002059937
109.8043977,0.001712799
109.8048701,0.002326965
109.8061945,0.001293182
109.806885,0.002090454
109.8086874,0.003425598
109.810494,0.003219605
109.8111863,0.001441956
109.8115496,0.004959106
109.8116682,0.001098633
109.8129851,0.004119873
109.8134578,0.002944946
109.8172835,0.00112915
109.9072728,0.001415253
109.9252082,0.001651764
109.9295198,0.001304627
110.0065217,0.018127441
110.0066314,0.00113678
110.0152063,0.003936768
110.0238974,0.005889893
110.0325915,0.006881714
110.0376341,0.001861572
110.0412862,0.017883301
110.0438052,0.001873016
110.0449301,0.002685547
110.0456377,0.001907349
110.0458651,0.001094818
110.0463388,0.002593994
110.0468191,0.001098633
110.048166,0.004211426
110.049138,0.004714966
110.0499834,0.049316406
110.0501159,0.002105713
110.0506845,0.001541138
110.0525115,0.002311707
110.073382,0.001087189
110.1636893,0.001197815
110.1662346,0.001609802
110.1706206,0.00138855
110.2072773,0.001205444
110.2102075,0.001152039
110.2516938,0.001602173
110.2750712,0.001140595
110.2781133,0.00214386
110.2794715,0.001468658
110.2838839,0.003295898
110.2841089,0.001625061
110.2849659,0.001556397
110.2850279,0.003860474
110.286441,0.002090454
110.286928,0.004760742
110.2882848,0.002029419
110.2908449,0.002952576
110.2927042,0.002227783
110.2937868,0.001117706
110.3730887,0.001338959
110.4060733,0.001312256
110.4079357,0.00151825
110.4105124,0.001476288
110.4134205,0.001087189
110.4940258,0.001365662
110.5029611,0.003860474
110.5118904,0.003753662
110.5208228,0.009613037
110.5252832,0.001346588
110.5259993,0.001283646
110.5288813,0.027038574
110.5289992,0.001716614
110.5297571,0.03527832
110.5298702,0.002380371
110.532349,0.002410889
110.5342148,0.002220154
110.5368204,0.002883911
110.5374466,0.001331329
110.5386931,0.011169434
110.6509983,0.001731873
110.6536171,0.00169754
110.6554902,0.001441956
110.6610572,0.001369476
110.7619728,0.001594544
110.7639894,0.001247406
110.7699146,0.001247406
110.7730458,0.004043579
110.7744476,0.002975464
110.777076,0.001331329
110.7789663,0.005477905
110.7800824,0.001480103
110.7816042,0.002868652
110.7821078,0.003997803
110.7835101,0.003044128
110.7880283,0.003570557
110.8645631,0.001567841
110.8973218,0.00138855
110.9018742,0.001449585
110.9045303,0.00125885
110.9054269,0.001209259
110.9064465,0.001361847
110.9075063,0.001609802
110.9949117,0.004165649
111.0040827,0.003936768
111.0132561,0.016479492
111.0224251,0.011474609
111.0255916,0.001182556
111.0270149,0.002822876
111.0277678,0.001060486
111.0287736,0.002449036
111.0296896,0.001754761
111.0316008,0.021240234
111.0327245,0.001091003
111.0342737,0.002166748
111.0362061,0.003410339
111.1515813,0.001438141
111.156192,0.001422882
111.1608227,0.001243591
111.2019606,0.001125336
111.2505262,0.002532959
111.272334,0.001811981
111.2784152,0.003059387
111.2795595,0.001396179
111.2816394,0.004959106
111.2830775,0.004196167
111.2857722,0.001289368
111.2877249,0.013458252
111.2923739,0.001438141
111.370777,0.001148224
111.3738816,0.001110077
111.4093531,0.001194
111.4140495,0.002113342
111.5002604,0.002792358
111.5096807,0.001449585
111.5136337,0.00112915
111.5191093,0.001670837
111.5230547,0.002784729
111.5285374,0.003303528
111.535061,0.001724243
111.5352356,0.001399994
111.5379672,0.01184082
111.539936,0.001062393
111.5412287,0.001483917
111.5426893,0.003791809
111.5442634,0.001148224
111.5474046,0.008148193
111.6707509,0.001272202
111.6755025,0.001319885
111.7776578,0.001373291
111.7948979,0.001743317
111.7983881,0.001342773
111.801152,0.005508423
111.8031687,0.001441956
111.8044644,0.002258301
111.8059472,0.003044128
111.8107297,0.003486633
111.8929005,0.001094818
111.8961218,0.001068115
111.9309653,0.001251221
111.9357904,0.002685547
111.9389341,0.001224518
112.0333219,0.00440979
112.0430086,0.016540527
112.0431252,0.001102448
112.0486396,0.001815796
112.0527002,0.003616333
112.058336,0.006744385
112.0603628,0.001739502
112.0631812,0.001235962
112.0652136,0.002563477
112.0665359,0.001308441
112.068034,0.014526367
112.0693939,0.001194
112.0700637,0.001651764
112.0713798,0.001434326
112.0728869,0.002296448
112.0777362,0.001979828
112.1968626,0.001319885
112.1996877,0.001586914
112.2045794,0.00176239
112.2494123,0.001083374
112.2948868,0.002357483
112.3047015,0.002044678
112.3211024,0.001052856
112.3265495,0.001464844
112.3288684,0.002815247
112.3309228,0.002017975
112.3322605,0.002571106
112.3337858,0.001319885
112.3358459,0.003471375
112.3386985,0.005264282
112.3407543,0.001110077
112.3436295,0.001350403
112.4693616,0.001438141
112.4722408,0.001190186
112.4743244,0.001289368
112.4754886,0.001609802
112.5675652,0.011749268
112.5775256,0.009887695
112.5874935,0.007247925
112.5932849,0.001308441
112.5974704,0.003952026
112.6003666,0.001319885
112.603258,0.004806519
112.605361,0.002960205
112.6067095,0.001354218
112.6074442,0.001216888
112.6082451,0.001998901
112.6103381,0.002105713
112.6115108,0.001369476
112.6123185,0.001167297
112.6132432,0.007110596
112.6146377,0.001220703
112.6153351,0.001194
112.6223059,0.002166748
112.7457869,0.002113342
112.7519837,0.001194
112.7965003,0.001411438
112.83654,0.003852844
112.8466346,0.001079559
112.848886,0.001621246
112.8749814,0.001117706
112.8786658,0.001434326
112.8816026,0.001747131
112.8837263,0.003166199
112.8851047,0.002433777
112.8866622,0.001392365
112.8887871,0.002128601
113.021085,0.001628876
113.0261776,0.00170517
113.1169958,0.025878906
113.1171155,0.001808167
113.1272446,0.007965088
113.1375034,0.007537842
113.1445887,0.001174927
113.1477572,0.005447388
113.1537174,0.001911163
113.1580147,0.003746033
113.1608127,0.001075745
113.161001,0.002189636
113.1639814,0.005981445
113.1661294,0.003211975
113.168286,0.001647949
113.1691049,0.001186371
113.1712722,0.003616333
113.1732964,0.001361847
113.3054819,0.00169754
113.3095184,0.0014534
113.3106642,0.001384735
113.4144856,0.001396179
113.4248918,0.003288269
113.4322873,0.004577637
113.4352936,0.00138855
113.4422482,0.001415253
113.4436583,0.001598358
113.4444257,0.001792908
113.4457051,0.003562927
113.4474554,0.003631592
113.44803,0.006729126
113.4496456,0.001289368
113.4504785,0.001369476
113.4526564,0.003639221
113.4548438,0.001064301
113.457878,0.003036499
113.5888279,0.001327515
113.5940607,0.002120972
113.6928169,0.001850128
113.7033715,0.010681152
113.7139203,0.017242432
113.7244769,0.010772705
113.7297653,0.001058579
113.7306165,0.002212524
113.7328369,0.001060486
113.7350523,0.047607422
113.735169,0.00163269
113.7364713,0.001300812
113.7381187,0.003616333
113.7434105,0.003555298
113.7446426,0.001232147
113.8815805,0.001548767
113.8868924,0.001077652
113.8903919,0.001060486
113.9884367,0.001369476
114.0122406,0.001121521
114.0205679,0.001777649
114.022962,0.003562927
114.024613,0.001968384
114.0277204,0.001098633
114.029976,0.003501892
114.0312953,0.002548218
114.0330867,0.003189087
114.0336769,0.001361847
114.0352011,0.001079559
114.1755451,0.00107193
114.178688,0.001750946
114.285801,0.006637573
114.2966593,0.00170517
114.3036795,0.001976013
114.3075386,0.003570557
114.3184173,0.015075684
114.3238553,0.002075195
114.3270215,0.001600266
114.329295,0.022460938
114.332463,0.002449036
114.389623,0.001754761
114.4715715,0.001350403
114.4770492,0.001247406
114.6148478,0.00177002
114.6220751,0.002731323
114.6234295,0.001373291
114.6258876,0.00491333
114.6276002,0.003738403
114.6308104,0.001693726
114.6331174,0.003311157
114.6344795,0.002311707
114.636948,0.002365112
114.7775553,0.001586914
114.7831176,0.001373291
114.7844244,0.001075745
114.8967279,0.001735687
114.9079279,0.002029419
114.9191315,0.002906799
114.9303446,0.01449585
114.9359462,0.00188446
114.9392108,0.001335144
114.9415654,0.021484375
115.0881797,0.001647949
115.0938326,0.001251221
115.2358512,0.003463745
115.2375986,0.001087189
115.2432948,0.007293701
115.2446947,0.001686096
115.2472248,0.004318237
115.2489848,0.00378418
115.2546779,0.002124786
115.3978086,0.001117706
115.4035494,0.001411438
115.5148727,0.003578186
115.5312563,0.001693726
115.5379546,0.001464844
115.5427938,0.00289917
115.5495038,0.004554749
115.5543551,0.001304627
115.5552861,0.001506805
115.5574945,0.001399994
115.5610596,0.012451172
115.5611891,0.00107193
115.5649276,0.001319885
115.5668428,0.002662659
115.5726297,0.001194
115.7179856,0.001598358
115.7237995,0.001087189
115.8720187,0.00170517
115.8744804,0.001544952
115.8760787,0.004226685
115.8778884,0.00194931
115.8803464,0.001167297
115.8837626,0.007904053
115.8896254,0.001609802
116.0431099,0.001186371
116.1688295,0.004470825
116.1807418,0.014099121
116.1876583,0.002311707
116.1926463,0.002555847
116.1961121,0.001564026
116.1995648,0.006759644
116.202068,0.001777649
116.2036871,0.001228333
116.2055245,0.002410889
116.2080219,0.001319885
116.2114921,0.009246826
116.2138504,0.001148224
116.2302429,0.002044678
116.3698661,0.001064301
116.5025438,0.001846314
116.5243476,0.001514435
116.5287573,0.001449585
116.5322724,0.002555847
116.5348093,0.002799988
116.5364552,0.001399994
116.5383235,0.001777649
116.5408755,0.001392365
116.6991635,0.001056671
116.7067035,0.001178742
116.8262484,0.005264282
116.8385381,0.018920898
116.8386605,0.00125885
116.8508163,0.004714966
116.8579572,0.001930237
116.8631089,0.002170563
116.8666867,0.001289368
116.8702511,0.004882813
116.8728307,0.002838135
116.8804332,0.00227356
116.8814123,0.003479004
117.1580029,0.005004883
117.1857256,0.001174927
117.2100117,0.002285004
117.2136281,0.002182007
117.2162536,0.001880646
117.3859018,0.001182556
117.504455,0.034057617
117.5045736,0.002151489
117.517127,0.005157471
117.5298085,0.005615234
117.5424905,0.002388001
117.5498654,0.00120163
117.552522,0.001098633
117.5551844,0.001483917
117.558865,0.001766205
117.5613811,0.002677918
117.5652199,0.003143311
117.5678738,0.001483917
117.7312131,0.001308441
117.7376171,0.001525879
117.8596705,0.001167297
117.8983121,0.001228333
117.901185,0.001289368
117.9042208,0.001487732
117.9069227,0.001724243
117.909636,0.001138687
117.9112214,0.002227783
117.9113825,0.001106262
117.9133746,0.003395081
117.9140879,0.004394531
117.9159147,0.001197815
117.9198308,0.002441406
118.0885502,0.001140595
118.2175089,0.005584717
118.2305955,0.001583099
118.2436863,0.003013611
118.2567943,0.015625
118.2633419,0.001052856
118.2644,0.001327515
118.2658601,0.001605988
118.2671576,0.002082825
118.2698971,0.013122559
118.2737114,0.002506256
118.2818088,0.001096726
118.6140628,0.00113678
118.6227755,0.002487183
118.624414,0.001403809
118.6273772,0.002456665
118.6294458,0.001808167
118.6333054,0.00188446
118.6360956,0.003868103
118.9542625,0.005325317
118.9677804,0.001293182
118.9813173,0.003166199
118.9948619,0.026245117
119.0016333,0.002300263
119.0055597,0.00126648
119.008413,0.001382828
119.1855905,0.001274109
119.3456518,0.001089096
119.3641666,0.00151062
119.3663051,0.001049042
119.3731849,0.003753662
119.3748836,0.001167297
119.3771869,0.001121521
119.3779445,0.001430512
119.3800832,0.001605988
119.5602047,0.001169205
119.5671452,0.001674652
119.715936,0.001247406
119.7299156,0.004806519
119.7439113,0.005615234
119.7497784,0.001319885
119.7509188,0.00107193
119.7579194,0.013885498
119.7649172,0.002296448
119.9481127,0.001750946
119.9551765,0.001304627
120.0222131,0.001281738
120.1349616,0.001056671
120.1398914,0.002464294
120.1420907,0.001245499
120.1492137,0.004981995
120.1509711,0.001098633
120.1541307,0.001033783
120.1563409,0.001869202
120.5182762,0.001224518
120.5243521,0.002212524
120.5327595,0.005889893
120.5377658,0.00126648
120.5400016,0.002426148
120.5472508,0.017944336
120.5501106,0.004516602
120.7367588,0.001056671
120.9278087,0.001277924
120.9374484,0.003501892
120.9425425,0.002040863
120.9448138,0.002300263
120.9477418,0.001293182
120.9521905,0.001953125
121.3105501,0.004547119
121.3255303,0.003921509
121.3342294,0.002048492
121.3448654,0.00110054
121.3492219,0.005996704
121.3567236,0.002311707
121.7155577,0.001995087
121.7307874,0.003959656
121.7582912,0.001556397
121.763841,0.001667023
121.7682735,0.001422882
122.1392239,0.013458252
122.1547285,0.023986816
122.1702462,0.003364563
122.1792676,0.001472473
122.1825175,0.001218796
122.1902876,0.001857758
122.1947883,0.002159119
122.2076506,0.002056122
122.55857,0.001914978
