m/z Exp.,Intensity
230.1478903,0.015861511
230.1842856,0.012214661
230.3458302,0.009841919
230.4896147,0.009876251
230.5014857,0.018650055
230.5055533,0.011398315
230.5078013,0.018829346
230.5120679,0.014862061
230.5196773,0.013374329
230.5302432,0.012496948
230.6776221,0.009906769
230.9910891,0.011447907
230.9934981,0.080307007
231.0041584,0.00995636
231.011736,0.035301209
231.0126802,0.010417938
231.0172903,0.020637512
231.0175096,0.00909996
231.0223048,0.028396606
231.0299033,0.085144043
231.0303318,0.013134956
231.0404713,0.011926651
231.0510199,0.026489258
231.0537062,0.012969971
231.0586385,0.017028809
231.066285,0.03175354
231.0874113,0.069259644
231.0877261,0.012172699
231.098586,0.00925827
231.1026749,0.012649536
231.1238168,0.133880615
231.1241311,0.028625488
231.1602016,0.053237915
231.4974447,0.01486969
231.509315,0.023933411
231.5276071,0.010303497
231.5380457,0.012889862
231.545727,0.009273529
231.6653574,0.009819031
231.6775037,0.010681152
231.9831186,0.010429382
231.9887388,0.014732361
231.9968391,0.010105133
232.00135,0.05934906
232.0118593,0.018009186
232.019551,0.03276062
232.0251554,0.064971924
232.0301006,0.020488739
232.03326,0.011789322
232.0377084,0.043395996
232.0379595,0.017295837
232.0482486,0.016067505
232.0485142,0.0119133
232.0615443,0.023078919
232.0665089,0.011817932
232.1271675,0.015197754
232.3372406,0.013595581
232.3442996,0.009628296
232.498991,0.010620117
232.5030929,0.009479523
232.5052338,0.010040283
232.5171532,0.027328491
232.5212331,0.009906769
232.5353132,0.010002136
232.924691,0.013305664
232.9727822,0.052978516
232.9909895,0.023880005
232.9966821,0.010673523
232.9971205,0.012828827
232.9985704,0.010341644
233.0061726,0.013626099
233.0085442,0.014083862
233.0091559,0.262023926
233.0148104,0.011230469
233.0167819,0.010311127
233.0203966,0.012069702
233.0273775,0.021652222
233.0329726,0.01235199
233.0332113,0.009584427
233.0378943,0.012239456
233.0451761,0.009666443
233.0455356,0.123626709
233.0560598,0.010414124
233.0666906,0.016921997
233.0779163,0.0129776
233.0819383,0.027130127
233.1030653,0.048812866
233.1182958,0.017272949
233.1394746,0.01348114
233.1546962,0.103302002
233.5024926,0.018543243
233.5067784,0.024215698
233.5108489,0.013645172
233.5144294,0.009666443
233.524996,0.013734818
233.5431382,0.011688232
233.6690237,0.011547089
233.9806035,0.038078308
233.9988011,0.04145813
234.004419,0.042785645
234.0046964,0.012001038
234.0064717,0.015262604
234.0084902,0.010890961
234.0124811,0.012525559
234.0128683,0.010807037
234.0169895,0.089263916
234.0174281,0.013168335
234.0226375,0.009706497
234.0275685,0.013637543
234.035165,0.028274536
234.040817,0.048400879
234.0533568,0.016506195
234.0772025,0.019340515
234.1580425,0.012813568
234.3337762,0.013153076
234.3408407,0.013317108
234.3458577,0.009277344
234.4921785,0.015571594
234.4964678,0.010807037
234.5040253,0.012145996
234.5104904,0.012962341
234.5146157,0.015033722
234.5327713,0.017906189
234.5510328,0.009395599
234.9878102,0.012153626
234.9880119,0.010498047
234.9884333,0.170410156
234.9888166,0.027160645
234.989165,0.012485504
234.9934974,0.013206482
234.9960152,0.021694183
235.0005557,0.012058258
235.0056584,0.011814117
235.0065899,0.046340942
235.0079646,0.011363983
235.0122397,0.020999908
235.0127342,0.010223389
235.0142616,0.018547058
235.0218578,0.009178162
235.0241637,0.010803223
235.0248457,0.125549316
235.0252403,0.027153015
235.0360379,0.011659622
235.0400221,0.017158508
235.0402074,0.012687683
235.0429849,0.022743225
235.0485653,0.012226105
235.0611842,0.059051514
235.0975526,0.021751404
235.1186943,0.009357452
235.1339394,0.012937546
235.1703701,0.085906982
235.1707994,0.010360718
235.2067636,0.013954163
235.5000008,0.024238586
235.5042454,0.013473511
235.5083049,0.015003204
235.5118358,0.014408112
235.5182085,0.012386322
235.5224454,0.025177002
235.5406742,0.015541077
235.6169884,0.010402679
235.6181551,0.009286881
235.619158,0.009233475
235.6219856,0.013534546
235.6221178,0.013645172
235.6654403,0.010066986
235.672363,0.013046265
235.6774815,0.016609192
235.9916363,0.009529114
235.9961547,0.08694458
235.9964832,0.017333984
236.0038146,0.013980866
236.0143741,0.020179749
236.0199588,0.03201294
236.0219673,0.011539459
236.0280887,0.01436615
236.0325535,0.030250549
236.0563547,0.015960693
236.0688712,0.011257172
236.1053489,0.016296387
236.1736223,0.010593414
236.3372009,0.013824463
236.3494126,0.01020813
236.4895047,0.011528015
236.5077044,0.011154175
236.5078749,0.009296417
236.5196513,0.009290934
236.5302447,0.019004822
236.9741107,0.009597778
236.9935512,0.022518158
236.9969967,0.01291275
236.9997141,0.009872437
237.0010354,0.01020813
237.0034568,0.010990143
237.004077,0.203491211
237.004619,0.020690918
237.0092081,0.015796661
237.0117107,0.03074646
237.0162114,0.009395599
237.0173189,0.010784149
237.0193132,0.028152466
237.0222851,0.028892517
237.0278739,0.011585236
237.0299221,0.013111115
237.0398732,0.009361267
237.0404587,0.13961792
237.0516589,0.011753082
237.0556931,0.02481842
237.0585741,0.011320114
237.0768622,0.046722412
237.0880956,0.011341095
237.1132555,0.023200989
237.149612,0.038673401
237.4911121,0.01014328
237.4974033,0.016365051
237.5093081,0.015651703
237.5156021,0.009811401
237.5198779,0.015449524
237.5239866,0.009185791
237.5275041,0.013442993
237.538056,0.017021179
237.9815291,0.011882782
238.0013782,0.028991699
238.0074484,0.018859863
238.0118924,0.055999756
238.0145742,0.012191773
238.0194967,0.035049439
238.0251629,0.010154724
238.0271055,0.016384125
238.0300944,0.021633148
238.0356956,0.026733398
238.0438545,0.016212463
238.0483143,0.018211365
238.0509407,0.012054443
238.0664646,0.013240814
238.0720822,0.016990662
238.084706,0.010578156
238.3286526,0.011238098
238.3407573,0.01632309
238.4989322,0.012010574
238.5052465,0.012767792
238.5171437,0.015605927
238.9909228,0.017326355
238.9985425,0.02381897
239.0091623,0.032203674
239.009483,0.009971619
239.0191492,0.010879517
239.0197357,0.18359375
239.0202901,0.022354126
239.024921,0.009716034
239.0273561,0.027450562
239.0349387,0.048706055
239.0379029,0.016029358
239.0455316,0.009960175
239.0561066,0.07182312
239.0565766,0.012496948
239.059058,0.009109497
239.0596621,0.125946045
239.060132,0.017459869
239.0602526,0.015773773
239.0673459,0.012004852
239.0714443,0.011901856
239.0925263,0.046691895
239.0928465,0.011753082
239.128885,0.126586914
239.129196,0.024963379
239.1652592,0.038124085
239.2009966,0.011863709
239.2016413,0.278259277
239.2024292,0.010124207
239.4948601,0.011856079
239.502448,0.012172699
239.506755,0.015388489
239.5249492,0.019145966
239.5290439,0.010070801
239.6845177,0.009996414
239.9911568,0.012084961
239.9987824,0.021362305
239.9990668,0.009796143
240.0044656,0.009670258
240.0064452,0.023574829
240.0149141,0.016422272
240.0169378,0.026042938
240.022546,0.01090622
240.0230768,0.024581909
240.0275332,0.018119812
240.0302015,0.01716423
240.0351785,0.017124176
240.0427634,0.013755798
240.0513462,0.014205933
240.0592385,0.017822266
240.0595077,0.009929657
240.0666179,0.009868622
240.132247,0.016105652
240.2049661,0.034065247
240.4920932,0.00948143
240.5145699,0.012443543
240.5327417,0.01474762
240.9883999,0.021743774
240.9960228,0.016807556
240.9970064,0.011486054
240.9989917,0.048294067
240.9992526,0.015869141
241.0066173,0.025379181
241.0142821,0.063522339
241.014804,0.010519028
241.0162398,0.010437012
241.0248103,0.040588379
241.0303914,0.017066956
241.0324395,0.011154175
241.0353596,0.097595215
241.0380541,0.020393372
241.0389245,0.009233475
241.0430739,0.012101173
241.0506395,0.027160645
241.0565593,0.014427185
241.0717644,0.102233887
241.0722927,0.019302368
241.072467,0.009186745
241.0829803,0.011692047
241.1081436,0.083312988
241.1085987,0.011791229
241.1193621,0.015293121
241.1413564,0.010009766
241.1445209,0.184814453
241.1809378,0.076141357
241.1815624,0.011213303
241.2108743,0.047805786
241.2141449,0.081359863
241.2149247,0.009906769
241.2155034,0.011924744
241.2157399,0.013267517
241.2160739,0.014724731
241.2163771,0.015737534
241.216647,0.063842773
241.2173182,1.354003906
241.219201,0.012025833
241.2194577,0.009319305
241.2196911,0.009567261
241.2206127,0.013015747
241.2208161,0.00938797
241.2210934,0.009338379
241.4999731,0.018220902
241.5042468,0.010259628
241.508315,0.010257721
241.5224273,0.019062042
241.5406298,0.017089844
241.6689718,0.013946533
241.9857018,0.015899658
241.994248,0.067611694
241.9962384,0.026607513
242.0038791,0.033424377
242.0057389,0.009613037
242.0095038,0.021903992
242.0144329,0.02861023
242.0146772,0.014907837
242.022198,0.026641846
242.0306524,0.01909256
242.0326625,0.0248909
242.0458635,0.033325195
242.0508059,0.012248993
242.0584758,0.011268616
242.0669986,0.011814117
242.0751474,0.012466431
242.0822604,0.009857178
242.147901,0.023551941
242.1761599,0.09274292
242.1842463,0.009130478
242.2174391,0.015834808
242.2200131,0.011314392
242.2206585,0.321838379
242.3407621,0.016658783
242.4896436,0.011878967
242.5013984,0.010860443
242.5055021,0.011821747
242.5077854,0.020812988
242.5120785,0.016364098
242.5160662,0.010696411
242.5197122,0.013832092
242.5302439,0.013542175
242.6413028,0.00976181
242.6846801,0.011528015
242.9782884,0.015808106
242.9858033,0.011100769
242.9935545,0.052932739
242.9969216,0.015853882
243.0041157,0.021030426
243.011729,0.026855469
243.0146664,0.011672974
243.017347,0.027320862
243.0222646,0.045318604
243.0248893,0.009614945
243.0254595,0.009880066
243.0278783,0.012691498
243.0298862,0.12387085
243.0404666,0.0169487
243.0510245,0.019569397
243.0622502,0.01398468
243.06627,0.042358398
243.0873985,0.055755615
243.0986994,0.009994507
243.1238037,0.180664063
243.1241837,0.019744873
243.1243554,0.017700195
243.1601725,0.089691162
243.1606878,0.011745453
243.1795348,0.009723663
243.1932983,0.014579773
243.195903,0.014060974
243.1965591,0.358154297
243.2240212,0.01436615
243.4973952,0.019863129
243.5093136,0.014148712
243.5199218,0.014762878
243.5275707,0.011512756
243.5381353,0.013645172
243.5437812,0.009178162
243.6655401,0.009876251
243.6725725,0.01218605
243.6845712,0.011699677
244.0013356,0.055114746
244.0070093,0.012153626
244.011923,0.025558472
244.0195286,0.025550842
244.0251344,0.044662476
244.0301099,0.025405884
244.0332127,0.010810852
244.0377651,0.029602051
244.0483212,0.015323639
244.0615115,0.025527954
244.0664636,0.014377594
244.0826648,0.010269165
244.127145,0.020614624
244.1635587,0.009674072
244.1999183,0.035339356
244.3322485,0.009801865
244.3443171,0.009590149
244.4989475,0.016731262
244.5052227,0.021621704
244.5094931,0.009494782
244.5172059,0.015518189
244.5211717,0.010955811
244.5234928,0.010307312
244.5352836,0.010826111
244.5459183,0.010482788
244.9081486,0.026741028
244.9908588,0.01650238
244.9965602,0.009516716
244.9970005,0.011615753
245.0016044,0.009286881
245.0079185,0.010105133
245.0091528,0.098495483
245.0098474,0.010124207
245.0197072,0.016757965
245.0204492,0.01153183
245.0273547,0.015289307
245.0302478,0.013599396
245.0329622,0.018943787
245.0379093,0.01940918
245.0455121,0.068756104
245.0458221,0.017910004
245.0560754,0.013656616
245.0567898,0.014877319
245.0666895,0.022842407
245.0819184,0.025741577
245.1030716,0.070892334
245.10351,0.013805389
245.1142329,0.010702133
245.1394681,0.06338501
245.1398796,0.012283325
245.1758234,0.03401947
245.4949201,0.011577606
245.5067781,0.015842438
245.51088,0.009576798
245.5130656,0.010372162
245.5249306,0.02532959
245.5355901,0.011672974
245.6567432,0.012821198
245.980564,0.013017654
245.9987742,0.023254395
246.0006998,0.009717941
246.0043858,0.029754639
246.0063988,0.011543274
246.0094038,0.015007019
246.0125011,0.011966705
246.0169762,0.089996338
246.0173725,0.018890381
246.0225408,0.010253906
246.0245832,0.009149551
246.0275431,0.01738739
246.0351364,0.0128479
246.0408056,0.029296875
246.0488245,0.010150909
246.0533491,0.026390076
246.1063704,0.011676788
246.1427417,0.010757446
246.4921596,0.012458801
246.4963858,0.01115799
246.5103531,0.012359619
246.5145789,0.014507294
246.5148447,0.010757446
246.5327907,0.014255524
246.5383936,0.009994507
246.5433481,0.009998322
246.9051986,0.045455933
246.9403428,0.025482178
246.9884476,0.083175659
246.9888196,0.014915466
246.9890813,0.010456085
246.9961514,0.013088226
247.0005264,0.014163971
247.0066252,0.033355713
247.0122539,0.013599396
247.0171857,0.015647888
247.019804,0.009357452
247.0243655,0.010902405
247.0248293,0.147277832
247.0253186,0.019218445
247.0255775,0.015449524
247.0353646,0.014778137
247.0360246,0.017566681
247.0400739,0.019290924
247.043012,0.019760132
247.0459415,0.010562897
247.0486263,0.011264801
247.0535883,0.012798309
247.0611925,0.03288269
247.0717682,0.009948731
247.0823046,0.027885437
247.0899533,0.015193939
247.097595,0.020740509
247.1186916,0.064041138
247.1189223,0.022674561
247.1339375,0.014045715
247.155206,0.012817383
247.1703455,0.015007019
247.2067548,0.017791748
247.4999478,0.022972107
247.504206,0.01657486
247.5104836,0.009866715
247.5223862,0.016479492
247.528299,0.009849548
247.5406611,0.01612854
247.6724206,0.016075134
247.6845296,0.017276764
247.9917769,0.010139465
247.9962118,0.098205566
247.9965525,0.020320892
248.0038368,0.02545166
248.014453,0.02388382
248.0200496,0.032814026
248.0220855,0.012077332
248.0281514,0.010559082
248.0326299,0.05128479
248.0381817,0.010948181
248.0507373,0.009841919
248.0563906,0.025337219
248.0690414,0.011932373
248.0799808,0.106262207
248.0807834,0.009864807
248.332222,0.009681702
248.4896453,0.010227203
248.507841,0.012012482
248.5121188,0.011108398
248.5302757,0.015134811
248.5816631,0.025611877
248.5819764,0.016868591
248.9676664,0.019874573
248.9934983,0.012073517
249.0006981,0.011066437
249.0033885,0.009738922
249.004084,0.201019287
249.0117077,0.034660339
249.0153012,0.023712158
249.0162295,0.009572983
249.0193404,0.018447876
249.0223056,0.033706665
249.0233578,0.009937286
249.0278842,0.017185211
249.0299023,0.010944367
249.0404551,0.101669312
249.0412047,0.009162903
249.0517416,0.011461258
249.0556289,0.014705658
249.0586462,0.013935089
249.0768764,0.034896851
249.0779272,0.015930176
249.0979364,0.013132095
249.1132369,0.025772095
249.1343669,0.010120392
249.1495861,0.198608398
249.4974149,0.014968872
249.5133944,0.009944916
249.5156708,0.016086578
249.5198562,0.023963928
249.523928,0.015132904
249.5274993,0.013038635
249.5380758,0.014720917
249.6567467,0.012275696
249.6688741,0.012472153
249.993683,0.016389847
249.9993226,0.033706665
250.0011387,0.011551857
250.0013476,0.017116547
250.001554,0.013196945
250.0074905,0.017066956
250.0118994,0.069778442
250.0124603,0.01480484
250.0195137,0.023979187
250.02722,0.018768311
250.030099,0.038566589
250.0356801,0.067596436
250.0376929,0.012783051
250.0437683,0.014736176
250.0482865,0.027084351
250.0664712,0.009681702
250.0720587,0.020278931
250.0847018,0.01556015
250.1448885,0.016017914
250.1529732,0.022445679
250.3286417,0.014297485
250.3408219,0.010643005
250.4871047,0.00995636
250.4989058,0.009296417
250.5029613,0.009462357
250.5052418,0.027454376
250.5094853,0.012813568
250.513547,0.012031555
250.5171238,0.018356323
250.5276929,0.01638031
250.5459394,0.010284424
250.9798461,0.021400452
250.9826393,0.014770508
250.9829008,0.016474724
250.9833145,0.463500977
250.9909235,0.017627716
250.9986077,0.013442993
251.0005197,0.011890411
251.0015324,0.009429932
251.0028906,0.011287689
251.0068841,0.009841919
251.0091443,0.021308899
