m/z Exp.,Intensity
385.0306698,0.003767014
385.0382503,0.004130364
385.0411826,0.009664536
385.0487532,0.007921219
385.056393,0.026824951
385.0669513,0.006429672
385.0745775,0.002671242
385.0775361,0.02331543
385.0851686,0.004532814
385.0928402,0.016345978
385.1034684,0.002631187
385.1141058,0.027404785
385.1294409,0.010877609
385.1506141,0.015380859
385.1658695,0.007316589
385.1869695,0.004249573
385.2022256,0.002614975
385.5504524,0.002558231
386.0235437,0.002551556
386.0279983,0.007484436
386.0385639,0.005395889
386.0461397,0.004216194
386.0517915,0.00279808
386.0567675,0.005099297
386.0599079,0.004317284
386.0643815,0.008022308
386.0750178,0.00391674
386.0811119,0.00290966
386.0963989,0.003008843
386.1008798,0.003637314
386.1175932,0.00445652
386.1328788,0.002789497
386.1540193,0.002709389
386.9995644,0.00387764
387.0360722,0.01651001
387.0466643,0.00322628
387.0542321,0.002979755
387.0571769,0.005362511
387.0647465,0.003001213
387.072349,0.019451141
387.0933422,0.009918213
387.1009086,0.002686501
387.1085115,0.023017883
387.1295934,0.012981415
387.1448471,0.024589539
387.1660621,0.005079269
387.181395,0.011024475
388.0254688,0.004647255
388.0392446,0.003884316
388.043656,0.009498596
388.0542867,0.004572868
388.0618753,0.003676415
388.0674535,0.003456116
388.0724306,0.002570629
388.0756342,0.004079819
388.0800578,0.006101608
388.0906696,0.00275135
388.1119472,0.004759789
388.1164302,0.004384995
388.1483458,0.00460434
388.1848082,0.002542019
388.5451971,0.002967835
388.5634434,0.002510071
389.0149693,0.014785767
389.0301793,0.007240295
389.0331222,0.008049011
389.0513196,0.042205811
389.0666342,0.00570488
389.0696234,0.004684448
389.0725941,0.003192902
389.0879145,0.024963379
389.1244637,0.022251129
389.1608331,0.019641876
389.1970449,0.00879097
390.0230676,0.00372982
390.0413166,0.004268646
390.0549887,0.00370121
390.0594762,0.006917954
390.0776747,0.003378868
390.0832454,0.002607346
390.0913431,0.00464344
390.0957732,0.004633904
390.1276393,0.006626129
390.1320599,0.003407478
390.1639964,0.005264282
390.5645539,0.005836487
391.0096399,0.003454208
391.0308155,0.016452789
391.0461148,0.006092072
391.0490648,0.004329681
391.0672858,0.02281189
391.0824971,0.003549576
391.1036317,0.027641296
391.1398267,0.048797607
391.1760922,0.030014038
391.2126077,0.004608154
391.7391351,0.003973007
392.0387005,0.004195213
392.0461783,0.002549171
392.0537955,0.002904892
392.0567292,0.003917694
392.0703782,0.004307747
392.0747631,0.005373955
392.0929768,0.00298214
392.0985279,0.002675057
392.1066918,0.006542206
392.1111615,0.004353523
392.1431939,0.008563995
392.1797065,0.003651619
393.0099623,0.002581596
393.025197,0.0063591
393.0357818,0.002692223
393.0463209,0.016441345
393.0539551,0.002645493
393.0615958,0.0060215
393.0827164,0.020874023
393.0979369,0.003248692
393.1190966,0.03704834
393.1554715,0.036247253
393.1919707,0.009019852
394.0330644,0.003117561
394.0435135,0.004132271
394.0495669,0.003276825
394.0540181,0.004498482
394.0616552,0.003315926
394.069268,0.003499985
394.07216,0.00290966
394.0858917,0.005299568
394.0903655,0.003364563
394.1224537,0.008075714
394.1590698,0.00684166
395.0043589,0.00504303
395.0254641,0.008724213
395.0330738,0.004887581
395.0407268,0.013298035
395.0513111,0.004714012
395.0619227,0.022239685
395.0695674,0.002878189
395.0772617,0.007904053
395.0984865,0.025974274
395.1138111,0.003034592
395.1349588,0.041625977
395.1501733,0.002543926
395.1712648,0.022899628
395.2075927,0.004315376
395.3895633,0.010784149
396.0228581,0.002505779
396.0410951,0.004627228
396.0487192,0.004043579
396.0592564,0.004069328
396.0653736,0.002636433
396.0774803,0.00295639
396.085094,0.002766609
396.1017529,0.006216049
396.1382358,0.008617401
396.1746464,0.004114151
397.0200292,0.011241913
397.030569,0.004359245
397.0410894,0.012588501
397.0486948,0.006467819
397.0563292,0.015884399
397.0669403,0.00440979
397.0775459,0.022239685
397.0928795,0.007497788
397.1141444,0.027832031
397.1294609,0.004704475
397.1506167,0.022132874
397.165869,0.003225327
397.1869515,0.007276535
397.2265003,0.003489494
397.3324367,0.005519867
398.0278425,0.00420475
398.038368,0.003874779
398.056582,0.003782272
398.0597502,0.002991676
398.0642491,0.004244804
398.1176105,0.005720139
398.1539869,0.003530979
398.9994082,0.00393486
399.035759,0.014328003
399.0463384,0.003993034
399.0569027,0.01071167
399.0645191,0.003947258
399.0721285,0.013935089
399.0826879,0.002597332
399.0932469,0.018112183
399.1085233,0.009624481
399.1297057,0.019981384
399.1449974,0.008544922
399.1661846,0.008945465
399.1814644,0.004660606
400.0436241,0.004158974
400.0541045,0.004329681
400.0617027,0.002668858
400.0672911,0.002682686
400.0722442,0.003184319
400.0754058,0.003205299
400.07982,0.004581451
400.0904046,0.003181458
400.0965009,0.003820419
400.1117815,0.002720356
400.1330546,0.003733635
401.0151896,0.006616592
401.0303632,0.002593517
401.0333171,0.003827095
401.051383,0.020496368
401.0619303,0.002840996
401.0665824,0.002891541
401.0695695,0.003033638
401.0724369,0.007688522
401.0800242,0.00258112
401.0877229,0.017761231
401.1088784,0.009567261
401.124219,0.01325798
401.1453892,0.005698204
401.1607362,0.010158539
401.197155,0.004217148
402.0229362,0.003601074
402.0411388,0.003560066
402.0548228,0.003817558
402.0592852,0.00600338
402.0699303,0.002980232
402.0774756,0.002601147
402.0832145,0.002662182
402.0912244,0.003498077
402.0956514,0.003979683
402.1276413,0.003712654
402.1320454,0.002625465
402.1639805,0.003521919
403.0096941,0.002767563
403.0308834,0.014602661
403.0461371,0.004380226
403.0491566,0.005106926
403.0673038,0.018436432
403.0826008,0.002592087
403.0884638,0.002641678
403.1036854,0.017292023
403.1247511,0.002563477
403.1399411,0.026649475
403.1761742,0.023521423
403.2125415,0.005253792
404.0386099,0.005775452
404.0569087,0.003648758
404.0706794,0.003260613
404.075135,0.00381279
404.1070969,0.002761841
404.1434113,0.004961968
404.1795331,0.005114555
405.0098756,0.006950378
405.0251508,0.007411957
405.0281313,0.00371933
405.0358219,0.002666473
405.0463814,0.026351929
405.0617219,0.006605148
405.0647062,0.004490852
405.0829638,0.022254944
405.0982469,0.002974987
405.1193825,0.026268005
405.1557495,0.031448364
405.1920281,0.014377594
406.0360222,0.003129959
406.0436399,0.00249815
406.0497265,0.003767014
406.0542107,0.006030083
406.0618588,0.002527237
406.0695335,0.002516747
406.0723964,0.003536224
406.0861617,0.005314827
406.0906288,0.003552914
406.1225571,0.006982803
406.1270035,0.003070831
406.1589404,0.008403778
406.195366,0.00323534
407.0045974,0.003242493
407.0258184,0.007949829
407.0411096,0.007448196
407.0440628,0.002465248
407.0622558,0.018043518
407.0775049,0.005023003
407.0986113,0.023715973
407.1138093,0.003255844
407.1348254,0.048843384
407.1710844,0.040855408
407.2075037,0.008789063
408.0227816,0.003320694
408.0411227,0.004123688
408.0487701,0.003681183
408.0516868,0.002655983
408.05934,0.002874851
408.0655115,0.003928185
408.0700189,0.002854347
408.1020532,0.004253388
408.1384251,0.00633049
408.1746373,0.006147385
409.0200551,0.008922577
409.0306156,0.004115105
409.0411536,0.015342712
409.048775,0.00472641
409.0564062,0.012477875
409.0593894,0.002649784
409.0669963,0.0035429
409.0776004,0.026855469
409.0928878,0.006326675
409.1141201,0.033226013
409.150624,0.034362793
409.1870481,0.011821747
409.4052135,0.002988339
410.0281755,0.002792358
410.0387295,0.003231049
410.0568903,0.003445625
410.0645254,0.003099918
410.0749897,0.002835751
410.0810614,0.003525734
410.1174275,0.007862091
410.1290694,0.003334045
410.1538517,0.008777618
410.1902041,0.00342083
410.9994673,0.004349709
411.0206167,0.003252983
411.0358398,0.012554169
411.0463706,0.003409386
411.0569564,0.014057159
411.0645858,0.003793716
411.0722049,0.012046814
411.0828358,0.002794743
411.0933766,0.022930145
411.1086733,0.006364822
411.129855,0.032249451
411.1451231,0.00467968
411.1663146,0.019237518
411.18156,0.002682686
411.2026575,0.004124641
411.3480682,0.004266739
411.3846084,0.002480507
412.0437591,0.003327847
412.0542531,0.003177643
412.0723323,0.002565384
412.0799231,0.002823353
412.0965513,0.003315926
412.1328614,0.007896423
412.1693538,0.004883766
413.0148996,0.005743027
413.0514994,0.007151604
413.0728144,0.005212307
413.0880617,0.005032063
413.1091743,0.008818626
413.1243609,0.003616333
413.1452872,0.007162094
413.1605158,0.003798962
413.1815188,0.004642487
413.196659,0.002918243
414.0589581,0.003493309
414.0695537,0.002792835
414.1120738,0.00262928
415.0310104,0.010757446
415.0462378,0.002653122
415.0522114,0.00309515
415.0673713,0.014041901
415.0884378,0.005781174
415.1036563,0.011846542
415.1247109,0.008768082
415.1399555,0.014091492
415.1610707,0.005809784
415.1763172,0.011371613
415.2127229,0.003626823
416.034164,0.002778053
416.0386174,0.005353928
416.0492767,0.003051758
416.0568064,0.003949165
416.0705485,0.003341675
416.0750183,0.00440979
416.1069115,0.003759384
416.1114009,0.002996445
416.1433168,0.003958702
416.179673,0.002520084
417.0100367,0.0048666
417.025327,0.00435257
417.0282573,0.002951145
417.0464844,0.02035141
417.0617493,0.004341126
417.0646515,0.00368309
417.0676832,0.002754211
417.0829143,0.018203735
417.1041456,0.003264427
417.1193649,0.015773773
417.1557652,0.017414093
417.1920793,0.01017952
417.2283138,0.002848625
418.0362278,0.002759457
418.0499984,0.003009319
418.0544129,0.004611969
418.0725171,0.002821446
418.0861867,0.004137993
418.090602,0.004112244
418.1223879,0.005458832
418.1268726,0.00370121
418.1587993,0.006881714
418.1953592,0.003264427
419.0044151,0.003334999
419.0255377,0.014881134
419.0408391,0.008089066
419.0438483,0.004314423
419.0620758,0.026115418
419.0773843,0.005013466
419.0804291,0.003182411
419.098676,0.019557953
419.1351306,0.023433685
419.1715114,0.022403717
419.2077466,0.007791519
419.3167053,0.003147125
420.0338097,0.002774239
420.0656399,0.003110886
420.0701197,0.003314972
420.1018929,0.004282951
420.1063615,0.003136635
420.1380598,0.008630753
420.1425145,0.002631664
420.1744032,0.008518219
421.020082,0.007408142
421.0305668,0.003508568
421.0411447,0.020847321
421.0486888,0.003767967
421.0563827,0.011447907
421.0593958,0.004372597
421.066905,0.002987862
421.0775688,0.028938294
421.0928831,0.005568504
421.1141422,0.029945374
421.1506675,0.030563355
421.1870759,0.018894196
421.2234418,0.003777504
422.0387673,0.002824307
422.0493352,0.002604485
422.0569571,0.002687454
422.08128,0.002782822
422.1176655,0.005157471
422.1539636,0.007894516
422.1902403,0.005460739
423.0208197,0.004331589
423.0360006,0.008598328
423.0465641,0.003534317
423.0570753,0.016723633
423.0646779,0.003244877
423.0722821,0.008939743
423.0933667,0.025150299
423.1085878,0.005180359
423.1297297,0.041404724
423.1449814,0.003383637
423.1661481,0.032775879
423.202554,0.009910584
423.4209685,0.002849102
424.0360577,0.002615929
424.043639,0.00349474
424.0541916,0.003880501
424.0602422,0.002779961
424.0723673,0.003045559
424.0800554,0.002684593
424.0967188,0.004735947
424.1331091,0.008010864
424.1694736,0.007572174
425.0150773,0.007673264
425.036178,0.006170273
425.0438258,0.003885269
425.0514807,0.013847351
425.0620823,0.004442215
425.0726156,0.015674591
425.0878947,0.008390427
425.1090749,0.023212433
425.1243423,0.005512238
425.1455279,0.027938843
425.1608219,0.004301071
425.1819727,0.012834549
425.2183371,0.002554417
425.363567,0.006584168
426.0229466,0.002658844
426.0335851,0.002639771
426.0518089,0.002928257
426.0550126,0.002620697
426.0594478,0.00383091
426.0700149,0.004117966
426.1125372,0.004266739
426.1489639,0.005291939
426.1852287,0.002919674
427.0309284,0.010782242
427.0520518,0.005491257
427.0673562,0.011262894
427.0884706,0.010145187
427.1036648,0.007837296
427.124705,0.018283844
427.1398951,0.008518219
427.1609103,0.018527985
427.1761209,0.008756638
427.1972262,0.006053925
427.2124917,0.003606796
428.0386736,0.003463268
428.0567223,0.002501488
428.0673694,0.002646923
428.0704562,0.003145218
428.0748719,0.004764557
428.0854548,0.002641678
428.0915351,0.002530098
428.127824,0.004981041
428.1430662,0.002770901
428.1642773,0.003718376
429.0101008,0.004692078
429.0253356,0.003040791
429.046314,0.019851685
429.0568618,0.003109932
429.0615245,0.00405407
429.0644731,0.003310204
429.0674191,0.007720947
429.082633,0.018878937
429.1037832,0.00992012
429.1190757,0.014564514
429.1403302,0.008838654
429.1556613,0.011547089
429.1769232,0.003548622
429.1922109,0.006052017
430.0176854,0.002518177
430.0358087,0.003927231
430.0496439,0.003925324
430.0540477,0.006000519
430.0647329,0.003190041
430.0723467,0.002839565
430.0861882,0.003212929
430.0906832,0.002946377
431.025571,0.010938644
431.0408997,0.004957199
431.0438619,0.002867222
431.0621251,0.017726898
431.0774409,0.002891541
431.098685,0.011959076
431.1350947,0.012739182
431.1713854,0.013473511
431.207576,0.00762558
432.0335368,0.00322628
432.051826,0.002739906
432.0656867,0.002710342
432.0701359,0.002905846
432.138317,0.002752304
432.1745424,0.003946304
432.2107906,0.002669811
433.0204092,0.003538132
433.041596,0.011724472
433.0569375,0.004161835
433.0780133,0.012765884
433.093303,0.002542019
433.1142874,0.014957428
433.1504674,0.028160095
433.1866654,0.021728516
433.2230572,0.00661087
434.0494211,0.002561092
434.0812803,0.002757072
434.117496,0.004631043
434.1536953,0.006931305
434.1900575,0.004790306
434.8308005,0.003313065
435.0208732,0.003160477
435.0361158,0.004827499
435.0572292,0.011878967
435.072423,0.005176544
435.0934572,0.014009476
435.1086287,0.003106594
435.1296351,0.026863098
435.1659452,0.033355713
435.202374,0.011493683
436.0966909,0.003399372
436.1329454,0.006220818
436.16929,0.007249832
436.2057227,0.003164291
437.0154165,0.003446579
437.0365576,0.00491333
437.0517144,0.00595665
437.0727916,0.012765884
437.0879215,0.005075455
437.1089111,0.021114349
437.1240906,0.003448963
437.1452101,0.031066895
437.1604353,0.002949238
437.1816689,0.019954681
437.2181875,0.004173279
438.1123706,0.004470825
438.1486555,0.008205414
438.1850594,0.005350113
439.0311447,0.006194115
439.0523,0.006446838
439.0674701,0.008644104
439.0885403,0.012182236
439.1037025,0.005928993
439.1247171,0.024684906
439.1399036,0.005150795
439.1609579,0.029556274
439.1761916,0.004725456
439.1973529,0.011146545
439.3796293,0.00272274
440.1281381,0.004552841
440.1643434,0.006485939
440.2006128,0.002731323
441.0102175,0.004268646
441.0467848,0.009386063
441.0679624,0.005504608
441.0832081,0.007002831
441.1042735,0.009569168
441.1194793,0.005987167
441.1405321,0.013713837
441.1556576,0.007585526
441.1766502,0.011720657
441.1918657,0.006115913
441.2129637,0.003651619
442.054541,0.003182888
442.1439896,0.002563477
443.0256186,0.009336472
443.0409107,0.003824234
443.0437796,0.002933025
443.0468376,0.002835751
443.0621567,0.014541626
443.0833803,0.004534721
443.0987369,0.00992775
443.1199622,0.005595207
443.1352011,0.007983208
443.1563604,0.0049963
443.171536,0.006928444
443.2077782,0.003946304
444.0334636,0.003600121
444.0440575,0.002711296
444.0516245,0.003955841
444.0654128,0.004080772
444.0698039,0.004663467
444.1018906,0.002770901
444.1384198,0.002649307
445.020342,0.003087521
445.0413804,0.01467514
445.05659,0.004444122
445.0595438,0.004283905
445.0624266,0.002972603
445.0776343,0.020523071
445.0928,0.003066063
445.0987044,0.003622055
445.1139583,0.019012451
445.1351187,0.003787041
445.1504586,0.019420624
445.1870371,0.013145447
445.223569,0.004019737
446.0493867,0.002759934
446.0811263,0.003308773
446.0856041,0.003207207
446.1173404,0.003742218
446.1536378,0.005624771
446.1900938,0.004828453
447.0207095,0.004331589
447.0359815,0.004739761
447.0571491,0.013622284
447.072432,0.004088402
447.0935302,0.012327194
447.1298367,0.017288208
447.1660748,0.023277283
447.2023506,0.016937256
447.2386973,0.003548622
447.3118322,0.002586365
448.060376,0.003435135
448.0647859,0.002654553
448.0968378,0.003160954
448.1332341,0.003535271
448.1696279,0.004237175
448.2058939,0.003093243
449.015096,0.00440979
449.0362273,0.008390427
449.0515358,0.006979942
449.0726407,0.014738083
449.0879082,0.004397392
449.1090408,0.015388489
449.1454689,0.023208618
449.1818563,0.018550873
449.2182907,0.0064888
450.0516518,0.002751827
450.0759368,0.002789974
450.1123452,0.00342083
450.1487423,0.005521774
450.1851554,0.005265236
451.0308048,0.006567955
451.0412964,0.00256443
451.0518882,0.00925827
451.0670522,0.006902695
451.0881756,0.012941361
451.1034395,0.004685402
451.1245862,0.021335602
451.1397863,0.003021717
451.1609725,0.025161743
451.1973705,0.010982513
451.2337729,0.002604961
452.1279921,0.004156113
452.1643078,0.005408287
452.2006886,0.003331184
453.0097598,0.004785538
453.0308877,0.003184319
453.046178,0.01181984
453.0568483,0.003139019
453.0673554,0.010490418
453.0826555,0.00876236
453.1038748,0.013595581
453.1191917,0.004385948
453.1403913,0.017627716
453.155659,0.003632546
453.1767966,0.013023377
453.2132485,0.003922463
453.3948378,0.00279665
454.1069337,0.002781868
454.1432894,0.004940987
454.1797758,0.002776861
455.0256911,0.006197929
455.046893,0.002484322
455.0621645,0.009332657
455.0833708,0.006016731
455.0986275,0.005890846
455.119782,0.008653641
455.1349797,0.004889488
455.1560638,0.00992775
455.1712461,0.004882813
455.1922613,0.005867004
455.207447,0.004069328
456.0333513,0.002633572
456.043917,0.002597809
456.0513855,0.0026474
456.0651484,0.003838539
456.0696108,0.00399971
456.0802292,0.002747536
456.1015144,0.002508164
456.122758,0.003029823
457.0414883,0.009561539
457.0778567,0.009687424
457.0989433,0.004446983
457.1141412,0.008584976
457.1352052,0.006177902
457.1504158,0.010099411
457.1714834,0.005984306
457.1866502,0.010042191
457.2078124,0.002462864
457.2230234,0.004517555
458.0447224,0.002686024
458.04921,0.003206253
458.0811151,0.002472878
458.1174787,0.00249815
459.0204766,0.005206108
459.0357935,0.004066467
459.0569351,0.014732361
459.0722239,0.003946304
459.093278,0.013484955
459.1144676,0.002709389
459.1296946,0.012151718
459.1508692,0.002570152
459.1661069,0.013252258
459.2024776,0.008956909
459.2389836,0.003143787
460.0649214,0.00288105
460.1693939,0.003539085
460.2057171,0.002680302
461.0148235,0.004006386
461.0359846,0.013105393
461.0512476,0.007091522
461.0542327,0.003203869
461.072404,0.020549774
461.0877383,0.004074097
461.1089507,0.014339447
461.1455305,0.016353607
461.1819703,0.014381409
461.2183929,0.006009102
461.8934021,0.002687693
462.0762332,0.002649307
462.1123901,0.002615452
462.1486354,0.004522324
462.1848939,0.005911827
462.2212218,0.002554894
463.0152893,0.003028393
463.0305568,0.007031441
463.0516402,0.01493454
463.0592696,0.002574921
463.0668893,0.008335114
463.0880378,0.019195557
463.1033443,0.004077911
463.1245602,0.018245697
463.1611233,0.019382477
463.1976231,0.013114929
463.2340589,0.003294468
464.0917824,0.002561569
464.1280658,0.003483772
464.1643418,0.005422592
464.2005494,0.005133629
465.0098607,0.003491879
465.0310859,0.004218102
465.038563,0.002625942
465.0463066,0.008958817
465.0569287,0.002562523
465.0674837,0.012708664
465.0827524,0.007217407
465.1038788,0.014879227
465.1191253,0.003482342
465.1402853,0.022109985
465.1767086,0.020080566
465.2131277,0.008577347
465.3046054,0.00511837
466.1071674,0.003052235
466.1435499,0.005289078
466.1799681,0.005041122
467.0254133,0.009109497
467.046537,0.006746292
467.0541776,0.003443241
467.0618425,0.01218605
467.0830384,0.011854172
467.0983314,0.00702858
467.1195645,0.013595581
467.1347992,0.004278183
467.156082,0.017055512
467.1712765,0.002733231
467.1925125,0.008829117
467.2288966,0.002716541
468.1230875,0.00253439
468.1593585,0.004175186
468.195596,0.003450871
469.0413078,0.009563446
469.0624355,0.005270004
469.0775983,0.012216568
469.0986762,0.009908676
469.1139108,0.008985519
469.1350418,0.014921188
469.1502937,0.006934166
469.171505,0.012159348
469.1868128,0.005153656
469.207975,0.003791332
469.2233201,0.002879143
471.0205916,0.005496025
471.0357962,0.002852917
471.0568907,0.014148712
471.0721052,0.002564907
471.0780247,0.004137039
471.0932681,0.012683868
471.1143948,0.005980492
471.1296875,0.008911133
471.1508578,0.006080627
471.1661309,0.008708954
471.1872518,0.003193378
471.2025629,0.006494522
471.2389479,0.00254631
472.0464738,0.00270319
472.0602831,0.003352165
472.0647267,0.002661705
473.0364557,0.006624222
473.0729239,0.009336472
473.109273,0.008389473
473.145526,0.008914948
473.1817212,0.011816025
473.2179571,0.008749008
474.0760133,0.002970219
474.1121918,0.003106117
474.1485096,0.003807068
474.1849554,0.004365921
475.0155101,0.002740383
475.030748,0.003577232
475.0518997,0.010978699
475.0671546,0.00424099
475.0882952,0.012449265
475.1246954,0.011131287
475.1611369,0.013568878
475.1975686,0.011226654
475.2339684,0.004240036
476.0917016,0.002513886
476.1280265,0.002634049
476.1643665,0.004463196
476.2007503,0.00362587
477.0310521,0.004162788
477.0462971,0.006036758
477.0673594,0.013212204
477.0825972,0.004911423
477.1037015,0.012542725
477.118957,0.002662659
477.1401187,0.016895294
477.1765951,0.017948151
477.2131058,0.008348465
478.0707034,0.002627373
478.1071908,0.002745628
478.1437388,0.003458023
478.1802629,0.004065037
479.0257251,0.004047871
479.0469241,0.005328178
479.0621861,0.006081581
479.0832962,0.008794785
479.0985637,0.003930092
479.1197313,0.010627747
479.1561487,0.014247894
479.1924962,0.011911392
479.2288544,0.004189014
480.1227832,0.00327158
480.1591721,0.004594803
480.1956255,0.004003525
481.0411243,0.009233475
481.0517296,0.002783299
481.0622122,0.009283066
481.0697896,0.002914429
481.0774548,0.010007858
481.0985995,0.011991501
481.1138701,0.006365776
481.1350664,0.015506744
481.1504245,0.00331068
481.1716396,0.01399231
481.2081772,0.006720543
482.0596071,0.002490044
482.1386732,0.002658844
482.1752175,0.002903462
483.0206721,0.003885746
483.0570673,0.009532929
483.0781368,0.005763054
483.0933706,0.007444382
483.1146219,0.006958962
483.1298517,0.0046978
483.1509802,0.008507729
483.1662878,0.004738808
483.1874048,0.006065369
483.2026752,0.003155708
484.1541418,0.003228188
485.0363439,0.007397652
485.0514775,0.00287962
485.0724969,0.013500214
485.0877541,0.002647877
485.0935606,0.005134583
485.1087589,0.011510849
485.1298636,0.006947517
485.1451396,0.010084152
485.166322,0.007295609
485.1816082,0.009361267
485.2028655,0.003054142
485.2181224,0.005402565
485.2829641,0.022823334
486.0758292,0.003356934
486.0803488,0.003146648
486.1121722,0.002693176
486.1486157,0.002681732
486.2863795,0.006892204
487.0308261,0.002471447
487.0519866,0.010471344
487.0672193,0.003140926
487.088348,0.011219025
487.1247434,0.01061821
487.1611206,0.011507034
487.1975599,0.009765625
487.2339598,0.004609585
488.2008877,0.002883911
489.0314339,0.004770279
489.0466908,0.003339291
489.0678241,0.007601738
489.0831671,0.002634049
489.1043052,0.007678986
489.1406066,0.008822441
489.1768683,0.012821198
489.2130327,0.011646271
489.2492621,0.004454613
490.1801234,0.003697872
490.2163714,0.003143787
491.0256522,0.00372076
491.0467186,0.007555008
491.0619954,0.006194115
491.0831315,0.010866165
491.0984035,0.003495693
491.119538,0.011075974
491.1559754,0.015861511
491.1923722,0.015851975
491.2287925,0.007176399
492.0862396,0.00263691
492.1225892,0.002794743
492.1590598,0.003592014
492.195602,0.003667831
493.0412778,0.006516457
493.0623233,0.008716583
493.0775299,0.008155823
493.0986223,0.011638641
493.1138222,0.004491806
493.1350128,0.016382217
493.1502956,0.002493858
493.1714206,0.019699097
493.2078992,0.011915207
493.2444587,0.003157616
494.1385745,0.003157139
494.1749226,0.004109383
494.2113695,0.003233433
495.0202984,0.005494118
495.0415015,0.003643513
495.0567721,0.010211945
495.0779751,0.008195877
495.0932598,0.006732941
495.1144906,0.00839138
495.1297554,0.003942967
495.1509999,0.010452271
495.1874057,0.008714676
495.2238344,0.004328251
496.1542335,0.002846241
497.036067,0.006115913
497.0572421,0.003325939
497.0724725,0.009206772
497.0936147,0.005597115
497.1088716,0.00578022
497.1300248,0.0066185
497.1452748,0.004369736
497.1664275,0.00767231
497.1816705,0.003759384
497.2028666,0.004421234
497.2181896,0.00272274
499.0151501,0.002867699
499.0516471,0.010042191
499.0670212,0.002842426
499.0728619,0.002575398
499.0881339,0.008659363
499.1093477,0.003709316
499.1246281,0.005521774
499.1457803,0.004059792
499.1610949,0.005158424
499.1823333,0.002958775
499.1975251,0.005191803
499.2339474,0.003020287
500.0915363,0.002504826
501.0309467,0.005350113
501.0462639,0.003332138
501.0674606,0.009462357
501.1039389,0.006931305
501.1403158,0.006382942
501.1767315,0.007151604
501.213097,0.006631851
501.2494437,0.003229141
502.070761,0.002592087
503.0466219,0.006388664
503.061868,0.003296852
503.0830748,0.009078026
503.1195011,0.008090973
503.1559123,0.009222031
503.1923686,0.010457993
503.2287268,0.006229401
504.1593344,0.002719402
504.1958463,0.002828598
505.0410451,0.004624367
505.0622155,0.009576798
505.0774736,0.004898071
505.0986356,0.00951004
505.1139015,0.002536774
505.1350792,0.009838104
505.1715767,0.012174606
505.2080434,0.009357452
505.2444785,0.003930092
506.1384458,0.002677918
506.1748821,0.003088474
506.2113387,0.003108978
507.020435,0.0031147
507.0414714,0.004375458
507.0566687,0.006455421
507.0778026,0.009250641
507.0930768,0.005693436
507.1142123,0.009786606
507.1294918,0.002613545
507.1506476,0.01279068
507.1871376,0.012853622
507.2236336,0.006757736
508.1540526,0.003360272
508.1904219,0.004356384
508.2268226,0.002622604
509.0362709,0.004767895
509.0573409,0.003465653
509.0725785,0.006939888
509.0936242,0.006767273
509.1087959,0.004909039
509.1299543,0.008638382
509.1451357,0.003803253
509.1662792,0.012893677
509.1815673,0.002870083
509.2026849,0.009853363
509.2391313,0.003706932
510.1697105,0.002732277
510.2060534,0.002797127
511.0520608,0.006812096
511.0731411,0.00287199
511.088424,0.006946564
511.1095492,0.0046978
511.1247875,0.004751205
511.1458436,0.006474495
511.1610833,0.003566265
511.1821931,0.006695747
511.1973826,0.003363609
511.2184793,0.004195213
513.0311014,0.004765987
513.0463406,0.002543449
513.0675066,0.009782791
513.0886334,0.002596378
513.103962,0.006993294
513.1251286,0.003339768
513.1404221,0.00565815
513.1615488,0.003431797
513.1768518,0.005034447
513.198022,0.002645016
513.2132809,0.004098415
513.2496304,0.002519131
514.0707581,0.002701759
515.0466687,0.007491112
515.0619504,0.003685951
515.083,0.010448456
515.098213,0.002555847
515.1193854,0.008332253
515.1557863,0.009435654
515.1922204,0.008939743
515.2286518,0.006421089
516.0865054,0.002790928
516.195641,0.003199577
517.0626923,0.006923676
517.07793,0.002979755
517.0990201,0.006845474
517.1353142,0.006473541
517.1716402,0.010231018
517.2079547,0.009821892
517.2442101,0.006156921
518.1752188,0.002591133
518.2115328,0.002635002
519.0205512,0.002810955
519.0417398,0.004243374
519.0570164,0.005281448
519.078234,0.008328438
519.0935157,0.003613949
519.1147389,0.007833481
519.1511143,0.008729935
519.1875631,0.010437012
519.223982,0.008384705
519.2602514,0.0033741
520.154231,0.002922535
520.1906663,0.003321648
520.2271929,0.002875328
521.0364259,0.003856659
521.057553,0.004014492
521.0727422,0.005126953
521.0937971,0.006939888
521.1090241,0.003262997
521.1301568,0.007731438
521.166515,0.011926651
521.2028903,0.012573242
521.2392449,0.005767822
522.2063762,0.002968311
523.0519802,0.006427765
523.0731387,0.005110741
523.0883585,0.005298615
523.1095018,0.00535965
523.1248038,0.002840757
523.1459541,0.006973267
523.1823899,0.007907867
523.2187139,0.004895687
524.1854769,0.002588511
525.031281,0.002964973
525.06763,0.007246018
525.0887508,0.00396204
525.1039575,0.005336762
525.1250492,0.004434586
525.1402355,0.004349232
525.161415,0.006381989
525.1766493,0.003170967
525.1977584,0.005756378
525.213009,0.00296545
525.2340892,0.002840996
527.0467095,0.006321907
527.0831781,0.007226944
527.1195676,0.005404472
527.1407772,0.002605438
527.1560607,0.00423193
527.1771966,0.002995968
527.1924281,0.003753662
527.2288619,0.002790928
529.0626398,0.006695747
529.0989889,0.006465912
529.1353417,0.005128384
529.171684,0.005764008
529.2080238,0.006454468
529.2443332,0.004299641
531.0416847,0.003929138
531.0569131,0.003372669
