m/z Exp.,Intensity
467.0830122,0.024749756
467.0983314,0.016365051
467.1195561,0.033613205
467.1348153,0.009468556
467.1560906,0.042308807
467.1713491,0.006958485
467.192549,0.023135185
467.2289508,0.007640362
468.1593514,0.010552406
468.1955662,0.007444382
469.0412767,0.022730827
469.0623825,0.009994507
469.0775616,0.026720047
469.0986395,0.019817352
469.1138779,0.018461227
469.1350091,0.032281876
469.1502734,0.015580177
469.1714776,0.027904511
469.1867889,0.012822151
469.2079882,0.009898663
469.2233314,0.006648064
471.020545,0.011247635
471.0568543,0.031150818
471.0932326,0.02671051
471.1143717,0.012289047
471.1296642,0.020503044
471.1508305,0.014200211
471.1661205,0.020753861
471.1872652,0.007915974
471.2025543,0.016327858
473.0365054,0.016376495
473.0729794,0.024947166
473.1092977,0.02116394
473.1455512,0.024497032
473.1816991,0.029321671
473.217919,0.018486977
474.1484838,0.007499218
474.1849132,0.008598328
475.0307546,0.007762432
475.0518847,0.025798798
475.0671328,0.007881165
475.0882908,0.029352188
475.1247022,0.028026581
475.1611441,0.035478592
475.1975816,0.027927399
475.2339687,0.010233879
476.164335,0.009495735
476.2007344,0.008292198
477.0310464,0.008656979
477.0462986,0.012760162
477.067344,0.02809906
477.0825573,0.009685516
477.1036807,0.028116226
477.140101,0.0385952
477.1766007,0.043148041
477.2131239,0.021636963
478.1437592,0.008512974
478.1802788,0.009840012
479.0257568,0.009570599
479.046909,0.011940002
479.0621915,0.015376091
479.0833074,0.021291733
479.0985855,0.009071827
479.119755,0.026582718
479.1561673,0.03704834
479.1925181,0.031225205
479.228853,0.010585785
480.1227789,0.007205486
480.1591747,0.01067543
480.1956153,0.009056568
481.0410984,0.018793106
481.0621756,0.01536274
481.0774198,0.020530701
481.0985661,0.023035049
481.1138469,0.012414932
481.135048,0.03342247
481.1504182,0.007962227
481.1716426,0.033124924
481.2082025,0.016637802
482.175233,0.007099628
483.0206768,0.009093761
483.0570625,0.023600578
483.0781443,0.010399342
483.0934076,0.018371582
483.1146026,0.016954422
483.1298482,0.012103558
483.1509936,0.022579193
483.1662956,0.011356354
483.1874296,0.015225411
483.2027197,0.008232117
484.1541211,0.006649494
485.0363031,0.016997337
485.0724533,0.029312134
485.0935125,0.008704662
485.1087068,0.02258873
485.1298186,0.01335907
485.1450968,0.020719528
485.1662699,0.014690399
485.1815739,0.020748138
485.2181157,0.01294899
485.2829973,0.060245514
486.2864214,0.017749786
487.0519796,0.024806023
487.0883403,0.027141571
487.1247122,0.024377823
487.1610878,0.027303696
487.1975422,0.024842262
487.2339896,0.01175642
488.2008793,0.00701046
489.0314234,0.009867191
489.0466988,0.007108688
489.0679198,0.022802353
489.1043363,0.02050972
489.1406357,0.023318291
489.1768485,0.032297134
489.2129921,0.02640152
489.2492223,0.009294987
490.1801281,0.008757591
490.2163522,0.006925106
491.0256418,0.008253098
491.0466895,0.016252518
491.0619586,0.012151718
491.0831054,0.025867462
491.09837,0.007407188
491.1195127,0.02604866
491.1559442,0.037036896
491.1923485,0.036209106
491.2287873,0.016741753
492.159083,0.008522987
492.1956209,0.009136677
493.0412719,0.013777733
493.0622855,0.016890526
493.0775039,0.016195297
493.0985887,0.023759842
493.1137968,0.008675575
493.1349774,0.034273148
493.1713949,0.043645859
493.2078939,0.026666641
493.2445001,0.007825375
494.1385693,0.007307053
494.1749397,0.01004076
494.211368,0.006888866
495.0202609,0.009674549
495.0567565,0.020780563
495.0779516,0.016030312
495.0932644,0.014479637
495.1145071,0.019556046
495.129809,0.008892536
495.1510469,0.026280403
495.1874758,0.02324295
495.2238583,0.010825634
496.1542905,0.006737232
497.0361099,0.014381409
497.0725185,0.021389961
497.0936403,0.011222839
497.1089445,0.013951302
497.1300909,0.016583443
497.1453357,0.010837078
497.1664956,0.019444466
497.1817565,0.009344101
497.2029389,0.011280537
497.2182499,0.006888866
499.0517004,0.021574974
499.0882189,0.020280838
499.1094112,0.007651806
499.1247374,0.013957977
499.1458914,0.009710312
499.1612265,0.013605118
499.182423,0.00762558
499.1976508,0.012681961
499.2340364,0.007869721
501.0310141,0.010652065
501.0675604,0.022704125
501.1040627,0.017521858
501.140454,0.01646328
501.1768691,0.019717217
501.2132087,0.01640892
501.2495406,0.007613182
503.0467002,0.01474762
503.0619999,0.006986618
503.0831652,0.02188015
503.1195941,0.019231796
503.1560149,0.02307415
503.1924679,0.025554657
503.2288546,0.015666008
504.195965,0.006651163
505.041107,0.010537624
505.0622375,0.019031525
505.0774946,0.009811401
505.0986866,0.021349907
505.1351502,0.023049355
505.1716604,0.029225349
505.2081524,0.023835182
505.2445792,0.009647369
506.1749839,0.00782752
506.211429,0.007134914
507.041456,0.00681448
507.0567069,0.013450623
507.0778192,0.018393517
507.0930924,0.01130867
507.1142308,0.020367622
507.1506811,0.027732849
507.1871842,0.029737473
507.2236891,0.015759468
508.1540693,0.007419109
508.1904622,0.00911665
509.036274,0.009696484
509.0725927,0.01546669
509.0936429,0.013446808
509.1088401,0.011176586
509.129969,0.018694878
509.1451804,0.007521153
509.1663075,0.027317047
509.2027166,0.02171135
509.2391642,0.007916451
511.0521294,0.016352654
511.0884951,0.016403198
511.1096003,0.010501862
511.1248486,0.010921955
511.1459328,0.014717102
511.1611494,0.009055138
511.1822411,0.01543808
511.1974563,0.007677078
511.2185342,0.008817673
513.0311216,0.010335922
513.0675842,0.021983147
513.1040586,0.016060829
513.1252098,0.006723881
513.1405157,0.012845993
513.161652,0.008436203
513.1769646,0.01254797
513.1981601,0.006888866
513.2134142,0.010691166
515.0466774,0.015779495
515.0830077,0.023483276
515.1193855,0.018666267
515.1557959,0.020486832
515.1922464,0.020205498
515.2287131,0.014574051
516.1956183,0.006661654
517.0626634,0.017691612
517.0990296,0.018122673
517.1353142,0.017583847
517.1715954,0.023548126
517.2079013,0.023403168
517.2441552,0.013731957
519.0416497,0.007833958
519.0569325,0.010298729
519.0781646,0.01882267
519.0934639,0.006850243
519.1146797,0.018063545
519.1511095,0.020973206
519.1875458,0.026198387
519.2239441,0.020090103
519.2602338,0.007659435
520.1906076,0.008102417
521.0364048,0.008307934
521.0574698,0.008377075
521.0726982,0.012002945
521.0937522,0.014600754
521.1089766,0.007658482
521.1300916,0.017241478
521.1664486,0.026242256
521.2028185,0.027587891
521.2392168,0.013415337
523.0519411,0.013813973
523.0730746,0.00969553
523.0883662,0.012430191
523.109493,0.012475967
523.1248239,0.007167816
523.1459682,0.016070366
523.182404,0.019325256
523.2187543,0.01220274
525.0313285,0.007287264
525.0676381,0.016168594
525.0887189,0.006871223
525.1039928,0.01249361
525.125069,0.009150982
525.14027,0.008719921
525.1614255,0.014331818
525.1766573,0.007276058
525.1977552,0.012629032
525.2130139,0.00669694
527.0467539,0.013391972
527.0832337,0.017711639
527.1196579,0.012522221
527.1561317,0.009916306
527.1772904,0.006759644
527.1925464,0.009837627
527.2289826,0.007519722
529.0626356,0.014407158
529.0990056,0.014695168
529.1353551,0.012260437
529.1716653,0.01354456
529.2079966,0.014719963
529.2443176,0.009772778
531.0416496,0.007462978
531.0780475,0.016732216
531.1144036,0.01536274
531.1507845,0.017163277
531.187182,0.019931793
531.2236238,0.018280029
531.2600946,0.008773327
533.0574463,0.010159493
533.0726866,0.007153034
533.0939372,0.014152527
533.1304085,0.012959003
533.1667904,0.017137051
533.2031992,0.019132614
533.2395992,0.012554169
534.206106,0.006904602
535.0521097,0.008399487
535.0732315,0.009385586
535.0884844,0.007620335
535.1096557,0.011011124
535.1459266,0.013432503
535.182234,0.018161774
535.2186036,0.016716957
535.2548805,0.007631064
535.5210061,0.037349701
536.5240785,0.015082359
537.0676061,0.011787891
537.0887159,0.008481503
537.1039357,0.009083748
537.1250524,0.010195255
537.1614392,0.015464783
537.1978208,0.017168045
537.2341685,0.010117054
539.046619,0.011109352
539.0830257,0.015136719
539.1041478,0.006738663
539.1194494,0.009980679
539.1406825,0.009374142
539.1559795,0.00694561
539.1771433,0.012145996
539.2135752,0.009181023
539.5048357,0.006714344
541.0624615,0.015242577
541.0989219,0.013679504
541.1353589,0.010106087
541.1717626,0.008925915
541.2082035,0.008510113
543.0418021,0.007671118
543.0782747,0.014477253
543.1147343,0.011465073
543.1512027,0.010538101
543.1875973,0.011129856
543.2239048,0.010498047
545.0575109,0.010527134
545.0939298,0.013741493
545.1303675,0.010949135
545.1667685,0.012848377
545.2030612,0.0146451
545.2394868,0.01151371
547.0732185,0.010251999
547.1096282,0.011266708
547.1459832,0.012557983
547.1823095,0.016116619
547.2187085,0.016562462
547.2550263,0.009320259
549.0676927,0.008014917
549.088803,0.009738445
549.1251982,0.009750366
549.1615132,0.01396656
549.1978777,0.016943932
549.2341777,0.013280869
551.0468735,0.00790453
551.0833584,0.008618832
551.1044083,0.007420063
551.1408205,0.009103775
551.1771621,0.013570309
551.213503,0.012781143
551.2498144,0.006793022
553.0626666,0.009924889
553.0989797,0.00998354
553.1352771,0.006766796
553.1564758,0.00788784
553.1927942,0.009945393
555.0782959,0.011303902
555.1147212,0.00870204
556.0019503,0.01303196
557.0573919,0.010246277
557.0938542,0.012492657
557.1303333,0.008857012
557.1667658,0.007518768
557.2031194,0.008439064
559.0730967,0.010324955
559.1095388,0.011301518
559.1459562,0.009420872
559.1824152,0.010435343
559.2188801,0.01074934
561.0886087,0.01014185
561.1249935,0.010119438
561.1614655,0.010870457
561.1978856,0.013821602
561.2344061,0.011483669
563.0830068,0.007479906
563.1041725,0.008480549
563.1405851,0.009819984
563.1770443,0.012324333
563.213387,0.013336182
563.249862,0.008799553
563.5525943,0.02103138
564.555491,0.009904862
565.0627165,0.007964611
565.0989857,0.006780624
565.1564142,0.008510113
565.1927614,0.010945797
565.2290365,0.009122372
567.0784399,0.008550406
567.2086416,0.006783962
569.0573378,0.008534908
569.0937737,0.010250568
569.1302495,0.006891966
571.0729753,0.009931088
571.1092896,0.009254456
571.1456502,0.008059979
571.182051,0.008149624
571.2184447,0.006962776
573.0890171,0.008438349
573.1252934,0.008060455
573.1616764,0.008015156
573.1980631,0.009449959
573.2343391,0.008045912
575.0677904,0.007331133
575.104322,0.009255409
575.1408,0.00835824
575.177208,0.009747505
575.2137069,0.010745287
575.2501575,0.00709343
577.062465,0.006701946
577.1199608,0.007333517
577.1563095,0.008706093
577.1926709,0.011120796
577.2290889,0.01106739
579.0784277,0.007996559
579.1723483,0.007691622
579.208644,0.008632898
581.0572448,0.007386923
581.0936383,0.009115696
581.1299837,0.006808996
581.1875796,0.007305384
583.0732508,0.007888556
583.1097181,0.007695913
585.0882112,0.009512901
585.1246397,0.007798195
585.1974944,0.007006168
587.1043845,0.007996798
587.1408071,0.006774426
593.2239371,0.006759882
599.1043181,0.006787539
605.2240363,0.006690502
696.030994,0.006726623
996.0120855,0.008455634
